id,loss
7719,1916.207
7720,1159.0381
7723,2312.2517
7727,3597.104
7728,1150.7091
7737,1996.3977
7745,2146.0918
7747,6769.5977
7751,2190.4236
7759,3375.751
7766,2155.7053
7767,3305.2925
7769,2479.8064
7775,1344.6869
7786,2349.718
7798,4722.579
7806,4119.177
7807,11947.163
7821,1654.1115
7822,1742.2518
7825,1020.70447
7829,2046.4829
7831,2061.8557
7835,6788.933
7840,4731.516
7844,1073.3237
7846,3174.835
7854,4675.1177
7860,1120.442
7873,1840.4855
7874,2043.8699
7878,1714.0941
7879,1690.1901
7886,2113.042
7887,8433.951
7888,2725.67
7900,2243.5847
7907,1288.1936
7908,1148.9211
7920,1119.4911
7921,1738.1903
7922,1748.0525
7923,1311.9054
7925,1375.9668
7927,944.3915
7938,2041.8174
7939,2009.1467
7944,1624.4531
7945,4483.6357
7947,4947.5303
7949,1266.0472
7959,1171.8083
7961,1955.4197
7964,1169.212
7967,2375.0173
7969,2083.8062
7971,3026.0164
7974,1157.4143
7975,1035.4249
7978,2690.521
7981,1260.402
7984,3066.2607
7991,1985.0386
8001,6699.1685
8004,2545.8665
8010,1256.7291
8011,1032.7656
8012,1935.5981
8016,992.51733
8022,1803.2521
8023,1613.5322
8024,2947.129
8026,2727.787
8031,1018.7672
8037,957.4595
8040,3419.9924
8045,942.0779
8046,3251.1128
8048,1840.8564
8049,637.61285
8051,4078.3325
8061,2569.0154
8062,1384.6182
8074,1197.1497
8076,1302.8395
8077,1211.87
8081,1884.7834
8085,1602.657
8086,1131.6033
8088,2722.1108
8094,2756.4712
8096,1977.1499
8109,2049.406
8113,1202.8809
8114,4979.711
8118,2389.864
8119,1912.1797
8120,1351.8192
8123,1264.6107
8127,4751.762
8128,1876.9192
8130,921.9946
8132,2853.0522
8133,978.9962
8134,1648.2114
8136,2922.8552
8137,2489.7214
8146,789.1243
8152,4994.5615
8154,3470.941
8156,5822.602
8161,3799.102
8163,2835.2417
8164,4754.473
8167,8988.917
8173,1123.1813
8174,1768.6615
8175,2955.5322
8176,2179.103
8179,1122.4982
8183,6883.979
8186,2074.2886
8188,3987.0723
8189,3132.9539
8194,11288.974
8195,4591.7427
8196,2868.1838
8198,1809.186
8202,1095.2847
8206,5246.383
8209,4724.847
8222,1911.9851
8224,6107.8296
8227,4861.466
8230,912.9342
8241,1496.2365
8253,2086.7188
8255,6657.031
8259,5668.6143
8263,2319.7979
8266,4159.8657
8267,8544.335
8272,7538.9434
8273,2277.2048
8279,2609.5435
8281,1781.331
8286,1283.6674
8288,2785.877
8294,5925.08
8295,2594.0793
8296,1066.8038
8302,2246.742
8308,6389.897
8314,2526.351
8320,1475.6476
8321,2705.0596
8325,3778.9475
8331,1269.8271
8338,3817.3357
8342,5871.517
8343,1589.7437
8348,3380.3682
8357,2120.2786
8363,1622.0684
8364,1951.8193
8365,5196.891
8380,907.7156
8387,3193.1782
8397,4894.794
8400,2240.365
8406,5756.6562
8410,13079.661
8413,4913.247
8434,1794.6495
8437,2195.3733
8444,2376.1433
8447,1582.0657
8455,884.86584
8458,2016.2881
8459,978.42676
8460,4229.3853
8461,995.6969
8478,1965.4536
8485,1347.3901
8486,2634.4524
8488,10007.84
8492,2372.3933
8500,1861.7549
8501,5199.8
8509,2697.1772
8511,4818.022
8514,1975.166
8528,2416.8877
8531,1375.7623
8539,4257.119
8542,1753.797
8559,8272.237
8560,1756.5502
8570,588.4641
8571,2974.5938
8572,1504.6458
8575,3225.3857
8578,1636.9204
8582,3647.7405
8608,1905.2705
8610,7295.0283
8628,805.9808
8629,2209.6292
8638,3867.444
8646,3572.9155
8658,796.19037
8668,7182.426
8673,1340.1718
8675,3208.9321
8679,2267.2896
8686,1798.7533
8689,1271.5719
8690,5602.517
8696,2954.073
8697,2599.6248
8699,1095.3706
8701,6648.7363
8709,1391.7034
8713,1556.6992
8722,1523.2507
8724,6522.525
8730,1138.6471
8731,2062.9163
8739,2163.0103
8742,2533.1506
8745,1002.37024
8746,6083.28
8747,2139.5898
8750,3480.718
8762,1096.3337
8778,3919.0532
8781,1873.5447
8795,1881.0876
8797,6348.7363
8798,2771.5754
8805,2925.5488
8807,1087.1395
8812,1535.8215
8813,2937.6562
8826,2610.6638
8829,860.8856
8830,1213.5851
8833,7847.5195
8838,1147.8037
8841,4985.944
8842,1062.8359
8843,3999.7656
8844,2028.5374
8866,1107.731
8868,1925.6165
8871,2744.2893
8879,2085.85
8883,2436.3787
8884,4359.468
8890,3590.6309
8892,1451.9935
8898,1341.3685
8904,1021.8401
8906,1346.3922
8908,1229.352
8909,4293.9404
8910,975.2865
8914,7243.57
8925,856.6156
8936,1213.1565
8942,1363.9657
8948,2192.735
8956,2035.8655
8958,2570.0603
8960,2089.715
8978,3834.2515
8986,2141.1333
8990,7490.6787
9002,1705.8107
9010,5603.912
9018,1211.3167
9020,2248.9294
9025,1017.45215
9031,3068.5603
9033,1337.8314
9034,1094.9352
9036,2633.6038
9038,2822.3618
9045,3245.8242
9048,1338.0845
9052,5443.1997
9055,1263.5168
9062,3275.007
9065,2343.274
9066,3970.8633
9072,1856.3442
9076,2477.2637
9080,1551.571
9083,3572.1526
9086,2056.1145
9088,1183.7765
9089,6491.975
9099,2244.8691
9100,2991.9463
9103,979.6704
9104,1695.0443
9106,12157.378
9111,1223.1251
9115,2790.993
9122,1520.0244
9125,2011.9236
9126,1726.2606
9144,4843.9595
9157,2083.3118
9161,1058.2742
9166,1660.6377
9169,1220.0742
9173,1677.0641
9182,1576.7516
9185,1688.0228
9186,1424.1366
9188,1757.2089
9194,1022.6321
9195,941.4801
9196,1523.253
9202,1973.6675
9204,5739.168
9210,2419.633
9211,13863.917
9215,5352.415
9218,1317.9603
9230,2025.1914
9235,4393.7466
9239,3511.529
9242,2292.3801
9248,6371.2637
9263,2959.9287
9264,3343.1738
9267,1413.6245
9269,4671.0835
9273,1582.4565
9274,3498.8823
9279,1172.1028
9280,1961.5098
9281,2833.8062
9282,1408.9099
9299,1950.8672
9300,2128.8235
9308,1777.1302
9310,2212.065
9311,1849.6765
9315,5236.875
9320,1530.077
9329,1261.8206
9331,4052.9849
9332,1800.6995
9342,904.5061
9349,4814.5728
9360,2521.7827
9362,1403.2964
9366,2136.8894
9372,1339.7979
9373,4374.886
9375,2065.7234
9378,4771.3184
9393,1189.4309
9403,7685.6
9405,12906.112
9407,1074.2952
9411,4933.2305
9412,1802.1176
9423,991.38403
9424,874.3594
9426,4108.9155
9427,1566.1642
9429,1284.3971
9431,1755.9381
9433,2794.1665
9438,2182.3423
9440,973.7106
9451,1202.2922
9463,973.07776
9464,3032.761
9466,918.81494
9467,4276.0576
9477,5519.955
9493,2880.295
9500,1111.5159
9502,1324.3854
9505,5058.9067
9507,1672.746
9511,1210.6484
9516,1443.9554
9518,2476.628
9520,1354.6395
9526,6202.5703
9529,1659.834
9536,1467.3981
9537,3411.31
9538,1647.8888
9549,2673.93
9552,1146.8689
9554,1371.0807
9556,1277.2238
9559,1963.1975
9561,4620.4946
9562,1762.6086
9564,1334.4685
9565,4561.2407
9567,5984.144
9570,845.4203
9573,2063.7126
9578,1367.6497
9579,1665.5835
9587,1098.3024
9593,1818.9194
9599,1698.1836
9602,1273.6041
9603,1642.3046
9604,1038.8842
9611,1397.2947
9617,4943.4717
9623,2576.347
9627,3951.6123
9641,1901.1665
9642,558.93134
9644,870.62463
9654,1116.5259
9661,1658.3811
9662,2823.2703
9668,2944.1746
9669,1989.7876
9677,2007.2803
9679,1802.3334
9684,1822.1836
9688,2323.2725
9701,2221.1467
9705,1167.6484
9706,2271.9363
9712,795.9604
9713,1421.0356
9719,7021.1294
9722,2351.922
9723,937.10315
9744,2424.8784
9745,2436.048
9746,9926.653
9752,2377.6436
9761,2440.8728
9773,2264.8071
9775,2172.7915
9780,1125.6898
9782,1998.8088
9783,1873.967
9788,4987.5166
9791,1240.9438
9797,846.54736
9805,3032.0398
9806,3695.7112
9810,1107.3131
9814,2545.7852
9815,1820.573
9816,4192.0166
9817,6681.446
9819,1078.0021
9831,1705.8763
9833,11031.365
9835,2589.819
9836,8184.576
9841,638.7915
9847,2298.345
9848,8084.6104
9850,1914.9529
9857,2272.1272
9860,1148.8065
9863,2632.6108
9870,9486.613
9876,1200.0045
9882,1186.2697
9886,3766.199
9894,1718.1116
9898,734.2741
9904,2220.3467
9905,2578.593
9907,1785.1317
9908,2051.5845
9910,1704.3909
9915,971.792
9928,820.8593
9929,3126.641
9931,1102.6368
9942,1838.6562
9943,2838.0566
9947,1255.7992
9948,1012.2323
9950,4433.5615
9954,1928.8145
9956,1096.1051
9960,2520.9043
9961,3728.715
9967,3206.8098
9971,3022.6184
9974,1396.406
9979,1503.5284
9985,2960.755
9986,1521.2493
9996,1500.8132
9997,1180.9467
10001,2523.8303
10004,2900.4834
10014,3538.2883
10016,3788.875
10022,2682.6135
10031,3756.1167
10036,1972.4604
10041,4229.1406
10045,1513.3481
10050,1483.6742
10051,4217.6577
10053,3075.4065
10054,2318.3289
10063,1246.4939
10064,1566.0277
10086,1184.0173
10094,1228.5997
10095,7592.712
10105,2255.8462
10107,1549.848
10109,2079.2043
10111,1593.9926
10113,2183.9524
10115,1116.757
10118,1471.0013
10125,1920.7063
10127,2402.3435
10131,1555.7062
10137,2522.0747
10138,1065.3217
10140,5394.3096
10141,3790.1765
10142,3240.5247
10151,1122.946
10152,3629.3018
10153,2308.3506
10154,937.94006
10163,2230.3933
10173,5271.199
10176,4471.943
10177,1566.411
10183,1817.5201
10208,2120.5608
10217,2938.5752
10219,1803.0925
10231,1877.033
10239,1034.0083
10240,1483.4882
10243,1604.8347
10247,4874.8296
10255,4726.8955
10258,1716.8085
10259,1734.212
10260,2892.6782
10261,3608.1428
10263,9907.598
10268,1950.7915
10271,3441.7207
10272,1594.1365
10279,3261.04
10281,5320.656
10283,2724.4624
10299,7314.2446
10300,1513.5402
10303,2984.327
10307,1390.3824
10311,1114.802
10318,4799.6885
10320,5846.059
10334,2296.881
10335,2794.7834
10338,1485.1418
10342,1481.2797
10349,988.0143
10354,2347.2427
10358,2272.9714
10361,2842.6292
10369,3837.7659
10370,2259.8298
10377,1150.5829
10378,1416.9595
10380,5869.317
10386,1247.7319
10391,5943.0337
10393,948.9186
10395,8306.768
10396,2803.3494
10399,3147.5432
10400,2496.7195
10405,2284.0984
10414,2126.6968
10416,1195.1111
10417,1696.074
10418,7536.1465
10419,2351.624
10422,1183.2744
10426,1392.5575
10427,5099.809
10430,896.744
10431,1722.8531
10438,2389.7913
10442,1369.7349
10446,4345.1626
10450,3228.6868
10454,1207.9988
10458,1713.6989
10459,1400.0238
10460,1653.817
10473,5646.6436
10475,1956.0364
10481,1139.8431
10484,11184.529
10485,6238.102
10487,2929.435
10489,873.76416
10493,8098.8115
10507,3012.3054
10515,1473.1414
10519,868.8627
10523,1077.6097
10527,2199.0312
10529,799.4933
10535,2331.609
10540,3543.2793
10542,1408.5901
10543,3810.1008
10544,1632.983
10545,2127.8254
10547,1588.9542
10549,3793.0276
10565,2022.7852
10569,1731.7593
10570,2409.7212
10572,3264.8215
10575,1030.0604
10580,1179.3159
10582,1465.4474
10584,1897.815
10589,1632.028
10592,1414.9314
10598,11708.842
10599,1941.6321
10603,1313.5146
10608,1363.3751
10610,1634.8511
10612,1263.128
10615,5431.415
10619,1875.1245
10623,2191.9502
10627,17818.26
10630,3719.3936
10645,745.4506
10664,3116.9756
10668,1693.0728
10673,3889.2283
10675,3913.208
10676,1552.3396
10695,1388.6674
10697,4717.4976
10698,4724.2695
10706,965.4055
10712,4576.1074
10716,2302.504
10717,1025.0033
10721,1716.6586
10726,1261.5709
10735,1262.0366
10736,3213.9585
10739,1475.0668
10746,1451.7731
10752,794.70123
10753,1654.2014
10762,1710.319
10768,1038.3802
10772,2866.841
10782,2156.774
10783,4618.688
10785,3235.7703
10786,816.68396
10787,3233.9194
10789,1855.9363
10793,6191.7783
10798,1264.2825
10800,7960.0747
10802,5870.804
10805,3046.4849
10814,1225.7075
10818,2085.656
10828,1815.6671
10832,2159.081
10836,3544.5115
10840,2229.2195
10847,2087.1245
10850,3561.9536
10851,2957.6904
10857,1358.1649
10860,1137.5936
10862,1224.6284
10865,1221.6188
10869,5720.619
10871,2133.9963
10878,1513.0662
10880,1169.5325
10881,1332.5629
10883,2088.7676
10890,5179.4663
10893,1819.6378
10905,1047.6165
10906,1641.9586
10907,1541.9891
10915,1790.5374
10916,1495.1991
10922,1432.5931
10924,6132.8623
10925,2827.9678
10926,4232.1196
10927,1817.7665
10938,9483.529
10939,1675.9697
10941,5207.855
10942,1221.827
10943,3441.5503
10946,2131.9373
10949,793.5423
10956,3926.1104
10958,1207.0416
10959,5382.701
10965,2754.3628
10971,934.24976
10975,2542.565
10976,2570.3245
10977,3349.055
10985,6741.9824
10986,1957.2859
10990,993.3927
10996,1369.8823
11001,2132.6177
11009,2626.3357
11010,4276.9883
11012,1944.4219
11020,4635.648
11023,2024.3333
11027,1326.9979
11029,2512.025
11033,3291.3303
11046,1527.7125
11051,2320.4312
11056,1705.8408
11057,1371.5797
11059,1200.9615
11061,3543.7405
11069,1688.138
11070,1620.5858
11075,2615.521
11078,1729.0623
11091,5329.635
11092,1855.499
11097,1789.4738
11098,1130.8062
11104,1820.4178
11110,2128.314
11112,3255.0974
11113,2413.5955
11119,2189.539
11122,2954.1992
11129,1558.1909
11134,4115.9033
11139,2055.597
11140,3315.44
11144,1338.5444
11150,983.3059
11152,4608.456
11153,4892.9043
11155,1749.8228
11160,900.9662
11169,1411.7311
11181,1463.1
11182,1746.6531
11183,1529.9308
11185,2004.7913
11190,1092.0892
11192,1239.0748
11198,1150.9996
11199,1269.8074
11200,2086.6362
11203,2336.3335
11207,6062.671
11208,1619.9601
11226,1195.628
11230,1592.1082
11231,3095.2737
11236,1174.5931
11241,2452.5
11256,752.54974
11257,5791.3237
11258,3168.269
11262,1239.5217
11265,5454.054
11266,3049.0957
11286,2985.7056
11289,5114.208
11296,1609.7096
11299,1747.9513
11300,1011.81213
11305,2711.042
11313,1028.8024
11317,915.7483
11319,6147.126
11323,2207.8223
11325,1422.0331
11328,1020.3251
11329,977.6393
11335,1994.5708
11337,2538.078
11340,6383.3643
11354,2750.7024
11359,1663.6763
11362,4367.6626
11370,1224.0641
11388,3087.74
11391,1171.2217
11420,1316.9082
11421,1554.2273
11423,2076.5715
11425,3818.6267
11427,1506.9409
11450,3520.2786
11462,2195.7214
11463,4205.7715
11466,2879.9543
11470,3628.3157
11474,2605.3696
11477,2477.2698
11497,2617.92
11502,1047.2792
11507,2307.4143
11517,1742.8381
11518,3410.2976
11520,3813.2537
11527,834.43567
11541,873.64343
11554,1208.0116
11562,5379.966
11566,2880.8357
11567,1670.3309
11569,1017.60266
11571,2425.8035
11576,2188.654
11577,2324.793
11578,2725.7288
11582,2285.1091
11589,1434.7937
11593,1371.8788
11594,1055.8497
11598,11601.685
11599,1667.2505
11603,2477.1052
11608,1340.2502
11611,1850.6804
11614,2348.646
11615,3439.7383
11622,4193.8013
11630,1306.092
11631,1080.0972
11634,1364.7115
11652,2334.9465
11653,3592.866
11664,1368.9799
11665,1417.6273
11674,4104.759
11677,3585.2773
11682,1056.5542
11683,834.91174
11686,4527.8213
11690,2247.7456
11700,2717.2437
11701,1947.0903
11712,1759.4948
11716,864.39246
11729,13803.077
11730,1653.2327
11731,1012.1542
11732,6060.814
11741,1696.4185
11748,13289.842
11750,2879.5784
11751,1487.5203
11753,3837.5808
11762,3595.3696
11765,1633.095
11770,1768.3022
11772,2773.428
11776,1019.36365
11777,679.57806
11778,5916.616
11779,1713.541
11788,2716.3604
11789,1325.1315
11790,2281.2124
11791,1272.8018
11793,4062.1855
11797,2845.0852
11803,2634.8323
11807,1271.1509
11811,4487.326
11817,1665.9839
11821,5491.627
11823,1820.6868
11828,9398.216
11830,2419.282
11831,1670.735
11841,1287.9921
11843,3380.696
11848,1378.785
11850,4811.255
11857,10235.231
11858,5763.619
11868,1598.1472
11872,2257.3213
11878,4364.0786
11887,1533.3965
11888,1952.6475
11889,3218.161
11905,2759.3357
11907,1433.6077
11908,3391.705
11918,2353.9624
11923,2614.5464
11927,1117.2543
11931,1367.8447
11937,5081.8613
11939,1837.3384
11944,1005.9238
11969,1301.7056
11970,2332.919
11974,1772.3402
11975,1565.1421
11981,1898.5215
11985,1217.2634
11986,3144.1167
11997,2182.4421
12006,1528.0587
12007,848.68604
12008,878.47473
12009,6290.892
12017,3147.8403
12029,1002.35815
12043,2882.9224
12044,1702.8815
12047,6108.2573
12050,2114.6672
12055,1109.5161
12059,2626.271
12061,3353.556
12068,915.4685
12072,2083.0093
12079,1905.8088
12082,2886.5613
12107,2612.0688
12110,6463.718
12119,1054.0066
12120,1376.4282
12133,1083.1655
12139,4418.182
12140,1047.8032
12144,1912.94
12145,2088.0376
12150,1432.4529
12152,892.1317
12153,3692.6694
12156,10538.201
12159,2067.4277
12161,1229.5668
12167,2623.1516
12168,1535.3921
12172,1710.7263
12177,1238.8018
12178,2976.3562
12180,3300.6091
12188,948.36
12197,1034.833
12201,7861.077
12205,4370.5864
12217,1514.999
12219,2113.4272
12220,2455.4917
12229,671.01196
12232,3165.3633
12237,4662.882
12245,1873.3926
12246,736.04266
12256,4143.2617
12267,1668.0359
12270,4834.228
12274,1034.5968
12281,1732.7406
12282,4983.852
12284,2028.7244
12290,8583.911
12291,5197.2617
12294,4960.354
12302,1749.7625
12307,9238.727
12322,3050.9556
12326,1148.3962
12332,1802.0153
12334,1317.628
12349,1007.6754
12356,1916.9841
12369,1554.9719
12376,11611.31
12378,2672.6926
12379,2623.4827
12393,783.5609
12397,1322.5121
12400,1062.9641
12405,2449.423
12408,1125.3561
12413,4019.646
12415,5394.9014
12423,2483.0017
12434,4936.6333
12443,2064.9402
12444,11410.83
12449,1288.3418
12452,2335.6924
12454,6448.585
12457,3328.7244
12460,4341.692
12466,1496.3959
12469,6041.6885
12474,1022.2241
12479,3345.3506
12483,3709.933
12488,5152.7783
12492,1729.5435
12494,2306.3252
12496,2312.2527
12500,3131.7651
12502,1332.7106
12503,2626.4922
12508,2408.9111
12510,2142.6152
12511,1040.9907
12534,1676.9048
12535,5073.391
12545,4452.8193
12557,1155.5334
12559,3864.5474
12561,2206.188
12563,4948.7134
12565,2927.6333
12567,4112.126
12569,5387.2817
12571,1640.1869
12575,1687.1812
12580,3474.8713
12586,3318.9382
12588,1301.7098
12593,1073.3572
12595,1929.3477
12600,3411.4304
12610,10752.9375
12613,2074.1616
12614,2275.1516
12619,1392.5422
12621,2590.519
12623,5122.882
12633,1686.7906
12639,2000.4231
12653,1387.1265
12663,917.77246
12669,1166.141
12673,935.7429
12674,2681.8108
12688,2577.0881
12693,2432.7166
12698,2390.8203
12699,3534.754
12711,4897.6763
12713,711.20544
12716,2225.689
12719,2612.558
12720,2289.7944
12721,1689.9115
12735,1368.8713
12737,929.61865
12741,3002.325
12744,3574.2473
12745,1782.9264
12748,6559.6187
12750,2623.4438
12753,1588.4698
12758,1530.1818
12765,2815.993
12780,1340.6748
12787,1696.8895
12792,2180.4785
12797,1575.2822
12798,1480.0398
12799,1310.7819
12800,1607.014
12804,1640.5846
12808,1591.0411
12812,1720.6401
12815,1132.3197
12822,4058.2847
12832,1825.8424
12848,8856.625
12852,1027.0317
12867,1673.2987
12868,1261.0812
12869,1024.5704
12874,3500.2407
12880,2310.12
12883,2158.3286
12885,1827.6516
12892,1513.0237
12893,1142.8557
12909,1260.3624
12910,4388.2695
12914,1287.6124
12920,2285.044
12921,973.69543
12925,2888.7139
12928,1526.1481
12942,5007.2197
12946,953.01245
12947,1570.6013
12954,2404.7634
12959,1636.3502
12964,2341.0896
12967,6600.6846
12970,2164.0842
12977,5966.224
12985,1507.9065
12986,3037.985
13001,840.0254
13003,4773.428
13004,1571.133
13012,1259.4191
13013,6655.3237
13017,2344.0962
13021,1035.8479
13022,1228.0148
13024,1980.9111
13026,10108.85
13030,4216.1157
13034,1236.4237
13036,2231.5977
13037,2123.4084
13039,1126.262
13041,1539.8762
13059,3066.1484
13066,1570.7793
13074,2117.5696
13076,1160.6526
13078,1070.0166
13091,1609.9565
13092,1000.5421
13096,1317.5839
13097,4021.0825
13101,1499.5883
13109,1291.975
13116,2715.558
13118,2239.9185
13124,1743.8138
13130,1442.8427
13132,827.1709
13134,1539.2118
13140,1566.7773
13142,2573.441
13145,1895.1799
13169,3129.6592
13174,955.29626
13175,1496.6483
13184,1317.869
13186,2615.1235
13191,1056.8688
13192,2833.349
13194,4021.3564
13198,5317.519
13199,2301.381
13200,1207.4873
13201,4609.396
13202,1210.6143
13205,1472.0486
13206,906.38794
13211,3364.6377
13214,2053.2695
13221,5920.864
13222,8404.803
13223,2345.1606
13225,1520.0801
13228,4221.6997
13239,2791.4724
13244,1522.784
13254,2102.7964
13255,1466.5157
13256,1631.9371
13264,872.7345
13265,1907.3115
13266,10305.218
13269,1183.7474
13272,1713.6687
13273,1224.5756
13281,1394.039
13282,1494.5444
13289,3772.403
13304,2094.264
13315,1521.9742
13317,1217.458
13318,4933.3086
13320,28916.975
13325,3316.1338
13338,1584.8483
13341,1187.99
13348,1127.135
13349,1940.2202
13357,1310.0665
13360,8185.1924
13361,880.0027
13362,880.5122
13366,1447.0281
13373,1315.9957
13374,1855.5254
13378,2391.6787
13380,2303.9731
13381,1064.8457
13391,1990.74
13392,1601.0691
13393,6721.2847
13395,2209.011
13399,3425.5066
13400,4058.1265
13416,999.511
13419,1983.8721
13431,3954.3613
13433,2679.4207
13440,5943.502
13444,2961.246
13447,2299.6057
13449,2088.0288
13451,1453.737
13452,9792.308
13464,1208.2057
13466,2227.3298
13468,5472.423
13472,1477.7478
13474,879.652
13475,1704.2677
13482,2732.882
13487,1333.3414
13501,1100.1825
13506,1756.7562
13508,2513.5151
13509,3306.3455
13523,1384.0756
13526,2289.3655
13529,1050.8175
13540,1594.1389
13542,1656.2352
13546,2286.3076
13551,3818.0674
13562,1239.7614
13563,1088.2676
13564,2648.7026
13569,885.8336
13576,1429.531
13586,4393.6855
13587,2810.5618
13598,2505.728
13601,3288.282
13608,2026.2751
13612,1278.9546
13614,1909.144
13622,773.7267
13631,2033.1211
13633,1520.1433
13636,2783.6003
13638,1007.8701
13642,1249.8312
13643,2785.6323
13644,1577.7693
13664,2795.7546
13667,1586.5923
13669,1593.3417
13670,1311.9927
13687,8037.631
13694,4450.4727
13695,1331.619
13696,2108.772
13705,4401.323
13715,8639.559
13720,4532.4453
13729,1151.7916
13735,1641.3992
13736,2101.8665
13738,7195.356
13742,7653.351
13745,829.16235
13748,1122.3917
13751,1538.6199
13752,1925.4866
13759,1341.9066
13772,1014.91785
13774,4788.2964
13777,1572.305
13785,1444.222
13786,1557.759
13791,2385.8218
13794,1362.6082
13800,2632.8093
13805,4070.6973
13807,1642.0121
13808,2110.5496
13814,1603.2578
13824,2481.2751
13828,1689.6177
13831,1547.3374
13838,1109.6392
13850,5940.0166
13852,4909.396
13858,2031.3904
13869,2477.1333
13877,1665.4714
13881,1997.375
13892,875.40393
13893,1929.5686
13895,3515.1128
13899,1784.544
13907,4922.349
13911,1451.9802
13914,5655.818
13916,1387.6593
13922,1691.4722
13934,4009.6177
13935,4543.0586
13936,1458.9702
13946,2435.951
13954,1145.8334
13960,1667.5051
13961,2324.3125
13962,1338.876
13966,1516.8754
13968,5013.3413
13974,1368.1444
13990,1559.1259
13997,1061.5269
13999,2632.6892
14004,2189.6226
14005,2920.2654
14007,1708.9679
14012,2498.1472
14027,1212.29
14033,1113.5812
14039,6879.2446
14040,4821.3296
14043,1631.0227
14053,2042.1296
14063,1980.033
14073,2648.617
14075,1075.2336
14085,2545.1423
14088,1974.8381
14089,2530.7852
14091,1071.0
14106,9411.352
14109,942.3491
14111,1360.3031
14113,1203.9862
14115,10363.376
