id,loss
7745,2222.7007
7747,6331.741
7751,2153.732
7759,4090.7097
7766,2343.4902
7767,3736.527
7769,2228.9204
7775,1061.3787
7786,2670.7144
7798,4903.882
7806,3651.7947
7807,10656.967
7821,1677.9658
7822,1713.1007
7825,1102.8055
7829,2088.0818
7831,2178.0815
7835,6943.548
7840,4638.7334
7844,995.043
7846,3317.7983
7854,4510.432
7860,1106.9749
7873,1816.8951
7874,2121.5894
7878,1722.5688
7879,1561.8972
7886,1955.5583
7887,8840.001
7888,2376.1528
7900,2065.2886
7907,1148.2081
7908,954.4155
7920,1160.19
7921,1570.4071
7922,1860.3678
7923,1508.6898
7925,1206.9647
7927,902.9795
7938,2448.7688
7939,1559.9343
7944,1802.7953
7945,4044.9573
7947,5260.411
7949,1272.1241
7959,1168.9222
7961,2021.1776
7964,1059.1046
7967,2303.6213
7969,2204.8643
7971,3247.7
7974,1099.1516
7975,1065.0916
7978,2276.1982
7981,1259.6692
7984,2536.689
7991,2183.6873
8001,7451.206
8004,2833.9326
8010,1314.5347
8011,1005.4164
8012,1610.1154
8016,1082.839
8022,1842.9639
8023,1563.1626
8024,2904.364
8026,2592.2441
8031,882.42786
8037,1126.0468
8040,3398.4814
8045,794.1319
8046,3897.9028
8048,1882.0964
8049,597.22546
8051,4425.175
8061,2550.0596
8062,1351.6636
8074,1080.3514
8076,1501.5775
8077,1302.2129
8081,1668.313
8085,1732.0553
8086,1161.3647
8088,3028.544
8094,3160.4807
8096,2227.046
8109,1947.2522
8113,1419.0781
8114,4036.4219
8118,2362.156
8119,1959.9241
8120,1452.9038
8123,1258.2217
8127,4580.2983
8128,1863.4592
8130,731.69244
8132,2646.4978
8133,952.8627
8134,1656.0135
8136,3489.8696
8137,2412.5527
8146,644.98505
8152,5081.4727
8154,2917.2383
8156,5999.508
8161,4100.2046
8163,2829.2593
8164,5027.1187
8167,9861.224
8173,1216.097
8174,1756.1399
8175,2843.4163
8176,2109.153
8179,1026.2942
8183,6817.922
8186,1969.6748
8188,3747.2915
8189,3604.3535
8194,11160.365
8195,4452.7847
8196,3025.9575
8198,1797.5286
8202,997.8476
8206,5195.6533
8209,4913.346
8222,2053.3416
8224,5225.3267
8227,4934.2554
8230,1100.4219
8241,1635.2744
8253,2040.2434
8255,7013.003
8259,5834.737
8263,2512.6765
8266,4071.693
8267,8134.3555
8272,7453.994
8273,1851.2117
8279,2169.661
8281,1633.6008
8286,1319.463
8288,3462.743
8294,6944.6973
8295,2719.6865
8296,1028.6654
8302,2390.898
8308,5918.158
8314,2160.4119
8320,1555.7052
8321,3024.6816
8325,3841.3389
8331,1227.9746
8338,4508.709
8342,5670.534
8343,1569.4885
8348,3430.003
8357,2372.7036
8363,1674.0729
8364,1754.2848
8365,5964.722
8380,869.4682
8387,3097.8826
8397,4572.833
8400,1968.369
8406,6221.052
8410,13208.497
8413,4620.577
8434,2144.2056
8437,2158.12
8444,2593.1694
8447,1344.5272
8455,853.9371
8458,1862.4482
8459,1023.5851
8460,4101.5337
8461,847.53894
8478,1957.7981
8485,1496.7078
8486,2725.2334
8488,10965.791
8492,2336.297
8500,2089.8965
8501,4657.5986
8509,3224.1558
8511,4864.6797
8514,1910.538
8528,2640.0635
8531,1396.4049
8539,4568.433
8542,1853.1982
8559,8675.718
8560,1362.1074
8570,745.60693
8571,2916.3384
8572,1519.446
8575,3502.3833
8578,1576.9043
8582,3030.8809
8608,1886.3477
8610,7997.4517
8628,774.65564
8629,2254.2783
8638,4141.1396
8646,3302.2231
8658,779.1429
8668,7650.4834
8673,1356.0975
8675,2619.7144
8679,2073.1248
8686,1863.9297
8689,1376.4579
8690,4686.777
8696,2933.0757
8697,2482.406
8699,1013.68695
8701,5752.9287
8709,1300.963
8713,1518.7944
8722,1564.0758
8724,7615.672
8730,1168.1901
8731,2284.6106
8739,2176.8645
8742,2508.9055
8745,1004.00854
8746,6100.154
8747,1845.5557
8750,3390.605
8762,1157.6874
8778,3837.087
8781,1889.0295
8795,1922.0211
8797,4686.6743
8798,2747.804
8805,3130.2583
8807,1050.932
8812,1402.8103
8813,3175.3054
8826,2655.4175
8829,925.31396
8830,1255.5054
8833,7104.945
8838,1169.5134
8841,4500.37
8842,1086.4688
8843,4112.9463
8844,1891.5088
8866,1055.1699
8868,1737.7672
8871,2778.914
8879,2340.1309
8883,2180.819
8884,4289.568
8890,4640.2524
8892,1547.2015
8898,1327.9982
8904,940.9503
8906,1244.6278
8908,1099.5841
8909,4514.2217
8910,919.22614
8914,7468.872
8925,781.41364
8936,1328.596
8942,1272.3096
8948,1854.9016
8956,2408.2988
8958,2461.37
8960,1993.2832
8978,3815.1062
8986,1955.9578
8990,7721.3477
9002,1627.8982
9010,5617.8496
9018,1237.8937
9020,2278.3347
9025,1002.04504
9031,2759.4487
9033,1398.1509
9034,1087.6779
9036,3241.5625
9038,3184.5894
9045,3645.595
9048,1567.2959
9052,5386.492
9055,1232.5735
9062,3306.3757
9065,2266.2864
9066,3591.4023
9072,1511.7087
9076,2627.224
9080,1609.8513
9083,3873.7012
9086,2168.87
9088,1195.1267
9089,6449.9736
9099,2223.1792
9100,2742.7905
9103,1084.2184
9104,1436.8744
9106,11911.068
9111,1263.5865
9115,2558.7158
9122,1734.4915
9125,1844.3667
9126,1772.5085
9144,5089.501
9157,2087.4763
9161,977.3661
9166,1599.3262
9169,1125.1821
9173,1685.2483
9182,1577.6592
9185,1857.0911
9186,1362.0552
9188,1764.6542
9194,921.38074
9195,968.17596
9196,1693.9736
9202,1855.4995
9204,6127.2505
9210,2448.5427
9211,13929.031
9215,4964.755
9218,1434.8538
9230,2204.1943
9235,3727.3052
9239,3712.7024
9242,1918.212
9248,5774.566
9263,3070.418
9264,2900.9836
9267,1469.6218
9269,4520.027
9273,1244.3793
9274,3556.1328
9279,1144.165
9280,1865.6991
9281,2824.6438
9282,1427.6372
9299,1809.4219
9300,1923.3091
9308,1692.5131
9310,2172.049
9311,1703.6511
9315,5607.7344
9320,1584.6165
9329,1202.9598
9331,4075.6113
9332,1853.5339
9342,771.79956
9349,4890.0596
9360,2653.2244
9362,1560.5254
9366,2250.8142
9372,1270.8173
9373,5137.6055
9375,2023.992
9378,5049.477
9393,1086.4136
9403,7021.677
9405,13354.152
9407,1176.3733
9411,5596.788
9412,1776.282
9423,856.0472
9424,849.12305
9426,4979.7827
9427,1513.8969
9429,1253.4928
9431,1838.5669
9433,2865.94
9438,1922.9058
9440,1002.9417
9451,1297.3336
9463,978.37445
9464,3115.9763
9466,864.9605
9467,4783.346
9477,5751.7217
9493,3144.5952
9500,945.1684
9502,1476.6079
9505,5323.7163
9507,1635.9211
9511,1075.73
9516,1387.8208
9518,2257.6897
9520,1073.2776
9526,6468.64
9529,1738.6882
9536,1581.4514
9537,3919.6724
9538,1668.8168
9549,2652.2632
9552,1163.581
9554,1248.2838
9556,1230.333
9559,2246.2998
9561,4491.891
9562,1607.1409
9564,1489.4558
9565,3972.2266
9567,4844.0444
9570,851.6478
9573,2188.2744
9578,1294.4784
9579,2043.0029
9587,1045.1414
9593,1671.9397
9599,1907.0785
9602,1327.4989
9603,1640.8176
9604,1027.5729
9611,1448.2437
9617,5821.047
9623,2287.1592
9627,3865.897
9641,1829.6951
9642,665.49023
9644,769.7079
9654,1048.6478
9661,1758.4224
9662,3025.3896
9668,3285.8513
9669,1857.6401
9677,2368.4695
9679,2072.034
9684,1720.5297
9688,2634.6726
9701,2259.9653
9705,1151.5422
9706,2449.6223
9712,817.8347
9713,1186.4277
9719,7126.0176
9722,2691.604
9723,866.0806
9744,2372.8938
9745,2302.9395
9746,9370.543
9752,2172.1396
9761,2455.461
9773,2517.1235
9775,2466.6553
9780,920.90924
9782,1867.6472
9783,2281.0217
9788,4337.409
9791,1171.2551
9797,883.2157
9805,3747.0977
9806,4676.0957
9810,1082.6843
9814,2503.8704
9815,1857.2911
9816,3958.2476
9817,7860.6895
9819,1174.0038
9831,1623.2646
9833,11262.022
9835,2639.0195
9836,8443.35
9841,619.76575
9847,2388.7
9848,9298.49
9850,1873.7843
9857,2069.1313
9860,1169.8208
9863,2507.514
9870,8881.063
9876,890.50464
9882,1106.583
9886,4270.1885
9894,1672.9039
9898,693.91907
9904,1850.8074
9905,2714.623
9907,1802.0632
9908,1724.4413
9910,2115.476
9915,1081.6404
9928,692.2742
9929,3196.6187
9931,951.7983
9942,1856.6484
9943,3014.4814
9947,1309.4624
9948,974.0587
9950,4629.795
9954,1877.1243
9956,1250.5752
9960,2375.5984
9961,3599.7773
9967,3877.474
9971,3099.8535
9974,1514.4543
9979,1385.7792
9985,3600.7893
9986,1719.9534
9996,1508.6304
9997,1373.2881
10001,2615.6877
10004,2290.0193
10014,3676.864
10016,3758.4883
10022,3356.4995
10031,3751.9724
10036,2136.9844
10041,5201.404
10045,1568.8015
10050,1460.9915
10051,4482.242
10053,3388.8184
10054,2419.4822
10063,1221.7256
10064,1583.2848
10086,1133.3851
10094,1125.6482
10095,8081.857
10105,2099.8928
10107,1646.6477
10109,2183.2456
10111,1678.4623
10113,1856.3262
10115,1047.362
10118,1360.5852
10125,2036.8134
10127,2697.7246
10131,1360.3364
10137,2509.7478
10138,999.26855
10140,6008.2666
10141,4056.5063
10142,3074.126
10151,1101.053
10152,4016.6016
10153,2129.0637
10154,877.1999
10163,2140.4246
10173,6516.672
10176,4992.953
10177,1534.5151
10183,1814.9912
10208,2029.731
10217,3408.1094
10219,1940.1555
10231,1921.2786
10239,943.83044
10240,1567.3889
10243,1465.7709
10247,4842.7383
10255,5205.6504
10258,1605.4177
10259,1894.9939
10260,3535.031
10261,3374.6262
10263,8527.431
10268,2006.1119
10271,3345.1848
10272,1309.0302
10279,3394.0967
10281,4151.708
10283,2651.218
10299,6935.8813
10300,1642.1241
10303,3023.4795
10307,1400.869
10311,1016.88654
10318,4992.3022
10320,6049.7324
10334,2423.4053
10335,2733.0916
10338,1479.6091
10342,1280.9266
10349,952.2648
10354,2153.902
10358,2279.6123
10361,3171.925
10369,3888.586
10370,2429.8909
10377,1209.8169
10378,1589.7972
10380,5691.9995
10386,1248.714
10391,5938.242
10393,1037.8501
10395,9007.727
10396,3047.874
10399,3721.1665
10400,2399.6897
10405,2381.2283
10414,2339.4194
10416,1170.4882
10417,1510.9436
10418,7239.0015
10419,2342.9956
10422,1250.8569
10426,1360.187
10427,4637.624
10430,996.0251
10431,1455.6819
10438,2435.0762
10442,1557.2526
10446,4239.5176
10450,3423.0176
10454,1169.3007
10458,1758.8389
10459,1474.1113
10460,1628.8234
10473,5820.2227
10475,1706.1589
10481,1058.0668
10484,12059.179
10485,6684.725
10487,2735.1108
10489,841.75696
10493,7671.426
10507,3272.218
10515,1637.6173
10519,801.07855
10523,975.5642
10527,2308.3738
10529,846.6345
10535,2072.5796
10540,3991.795
10542,1322.5541
10543,4071.2725
10544,1615.8796
10545,2076.8306
10547,1503.8837
10549,3385.0083
10565,2359.2266
10569,1628.9066
10570,2695.285
10572,3455.7905
10575,1031.3131
10580,1188.6687
10582,1637.1301
10584,1914.7277
10589,1375.8733
10592,1508.5737
10598,11119.025
10599,1801.3608
10603,1415.2559
10608,1394.535
10610,1646.5629
10612,1323.9081
10615,5085.965
10619,1898.0146
10623,2164.2139
10627,14505.701
10630,4131.246
10645,767.4253
10664,3096.0762
10668,1399.2971
10673,4252.294
10675,4102.3477
10676,1578.9141
10695,1307.31
10697,4338.701
10698,5579.1616
10706,1035.276
10712,4731.2964
10716,2314.7158
10717,1081.4911
10721,1502.4463
10726,1221.1521
10735,1189.9823
10736,3142.3677
10739,1508.1812
10746,1391.7056
10752,789.08215
10753,1522.5819
10762,1649.646
10768,1015.35986
10772,3338.9019
10782,2060.4204
10783,4538.4517
10785,3148.4802
10786,756.23364
10787,3318.7373
10789,1786.8528
10793,5772.6426
10798,1219.6415
10800,8430.669
10802,5888.1743
10805,3452.8125
10814,1158.6068
10818,2379.923
10828,1804.0641
10832,2314.419
10836,3393.3403
10840,2263.825
10847,1955.9954
10850,3368.5376
10851,2977.29
10857,1243.2955
10860,1173.4628
10862,1282.3821
10865,1209.1162
10869,4888.8535
10871,2043.3833
10878,1527.953
10880,1175.722
10881,1278.8757
10883,2217.3984
10890,5829.2485
10893,1743.4257
10905,1021.49255
10906,1483.7759
10907,1543.0374
10915,2007.0958
10916,1610.8342
10922,1445.9487
10924,6929.3203
10925,2604.0066
10926,4781.56
10927,1906.7521
10938,10137.968
10939,1722.2913
10941,5146.6006
10942,1230.609
10943,4479.087
10946,2053.948
10949,822.2339
10956,3703.812
10958,1111.0162
10959,5945.934
10965,2588.0554
10971,900.52673
10975,2375.46
10976,3033.8984
10977,3518.0344
10985,7267.673
10986,1883.7446
10990,923.5845
10996,1190.9858
11001,2075.0562
11009,2465.274
11010,4363.143
11012,1902.8672
11020,5203.143
11023,2154.9607
11027,1189.5817
11029,2574.313
11033,3302.3167
11046,1467.4194
11051,2337.0854
11056,1774.3702
11057,1183.392
11059,1206.1001
11061,3999.6934
11069,1607.9235
11070,1557.8738
11075,2797.5742
11078,1551.893
11091,5498.051
11092,1677.4761
11097,1762.4648
11098,1094.753
11104,1719.1536
11110,2079.2798
11112,3486.5137
11113,2198.1284
11119,2216.6333
11122,2965.994
11129,1545.1165
11134,3601.5383
11139,2149.08
11140,3350.1265
11144,1402.5681
11150,960.3538
11152,5040.3687
11153,4645.405
11155,1715.8584
11160,856.26575
11169,1496.4542
11181,1602.3018
11182,2095.7422
11183,1454.1986
11185,1871.1866
11190,996.8704
11192,1206.7056
11198,1142.6161
11199,1227.0771
11200,2830.4326
11203,1881.8912
11207,5933.843
11208,1532.405
11226,1235.5594
11230,1411.8215
11231,3272.7593
11236,1027.4147
11241,2248.411
11256,680.61804
11257,5549.042
11258,3520.1409
11262,1266.2692
11265,6124.3706
11266,3161.5432
11286,2895.4048
11289,4789.5757
11296,1699.3818
11299,1789.044
11300,897.4902
11305,2829.541
11313,1023.1039
11317,999.1726
11319,5933.244
11323,1835.1544
11325,1452.8301
11328,1110.3516
11329,944.1124
11335,1868.279
11337,2189.3687
11340,7405.6865
11354,2757.7222
11359,1411.1252
11362,5874.8906
11370,1082.5347
11388,3209.1555
11391,1270.8662
11420,1307.9117
11421,1747.0487
11423,2114.9312
11425,4243.8643
11427,1596.3845
11450,3645.2646
11462,2211.8567
11463,4014.0818
11466,2590.8396
11470,3400.5977
11474,2719.066
11477,2443.2126
11497,2594.805
11502,849.0445
11507,2325.0562
11517,1615.0317
11518,3918.5547
11520,3637.412
11527,735.2853
11541,864.5023
11554,1184.4363
11562,6445.969
11566,2588.7583
11567,1457.4906
11569,1033.4785
11571,2745.9573
11576,2544.85
11577,2452.7808
11578,2962.1465
11582,2304.6677
11589,1265.2941
11593,1254.6603
11594,968.8127
11598,11058.506
11599,1381.9161
11603,2525.5056
11608,1267.1578
11611,1788.7756
11614,2326.334
11615,4138.92
11622,4047.7263
11630,1093.7698
11631,1010.27405
11634,1275.7363
11652,2544.6191
11653,3281.7422
11664,1180.6149
11665,1639.436
11674,4632.1475
11677,3520.705
11682,1046.562
11683,781.6205
11686,4800.6978
11690,2068.4617
11700,2881.7996
11701,1715.6918
11712,1654.7942
11716,649.1793
11729,14943.353
11730,1635.9435
11731,1049.1204
11732,6169.793
11741,1503.1199
11748,14313.328
11750,2557.563
11751,1198.8221
11753,4634.455
11762,3752.8403
11765,1728.0602
11770,2014.5779
11772,2940.0525
11776,1016.1337
11777,646.73755
11778,6097.0615
11779,1580.8345
11788,2746.369
11789,1312.4891
11790,2475.6733
11791,1194.7756
11793,4110.7183
11797,2734.3477
11803,2520.393
11807,1297.8152
11811,4899.3984
11817,1612.8568
11821,5629.495
11823,1878.7213
11828,10070.28
11830,2323.007
11831,1651.8328
11841,1209.5203
11843,3676.8628
11848,1489.0787
11850,5204.2617
11857,10834.17
11858,6249.713
11868,1535.622
11872,1981.4016
11878,4686.336
11887,1490.2794
11888,2304.057
11889,3721.129
11905,3351.0715
11907,1445.5248
11908,3712.3171
11918,2462.2534
11923,2573.3118
11927,1014.4055
11931,1398.1381
11937,4859.494
11939,1951.8046
11944,1194.3573
11969,1456.211
11970,2384.4062
11974,1814.4066
11975,1707.605
11981,1999.5356
11985,1150.1088
11986,3901.4238
11997,2015.8326
12006,1336.3809
12007,836.9188
12008,901.43164
12009,7106.077
12017,2830.5146
12029,991.066
12043,3301.997
12044,1562.4951
12047,6437.358
12050,2046.5947
12055,1163.8986
12059,2702.0945
12061,3534.8735
12068,800.83856
12072,1869.7333
12079,2076.8242
12082,3052.3308
12107,2622.3242
12110,7342.9
12119,973.9732
12120,1518.721
12133,914.8445
12139,4353.291
12140,1021.8801
12144,1855.8794
12145,2155.4175
12150,1333.9314
12152,914.0026
12153,3975.0083
12156,12340.432
12159,2228.9045
12161,1207.7849
12167,2256.3271
12168,1867.4238
12172,1649.5609
12177,1381.404
12178,2755.9546
12180,3026.538
12188,878.4561
12197,903.76526
12201,8769.089
12205,4394.8784
12217,1399.9464
12219,2736.793
12220,2076.5957
12229,648.2654
12232,3541.729
12237,4663.0044
12245,1765.541
12246,769.30316
12256,3739.7144
12267,1702.5237
12270,4753.0503
12274,915.1533
12281,1752.3312
12282,4685.5093
12284,1969.05
12290,7562.5625
12291,5255.19
12294,5057.051
12302,1784.0513
12307,9795.919
12322,2775.398
12326,1157.9077
12332,1796.2411
12334,1305.1284
12349,914.4794
12356,2064.8506
12369,1424.1991
12376,11927.825
12378,2794.6355
12379,2493.099
12393,762.3468
12397,1255.2163
12400,1008.92957
12405,2223.423
12408,1191.3317
12413,4480.2725
12415,5842.1533
12423,2712.336
12434,4357.161
12443,2209.2893
12444,10722.564
12449,1479.3777
12452,2633.6272
12454,5798.493
12457,3182.9048
12460,4851.6094
12466,1312.4856
12469,5430.2534
12474,952.1968
12479,3657.3394
12483,3744.2896
12488,5477.709
12492,1735.4772
12494,2363.3525
12496,2360.8352
12500,4120.8154
12502,1121.075
12503,2565.4402
12508,2209.5417
12510,2150.0854
12511,977.44775
12534,1709.1172
12535,5252.5947
12545,4540.4478
12557,1409.8645
12559,4097.357
12561,2630.4805
12563,4617.096
12565,2957.0073
12567,4256.626
12569,5201.039
12571,1513.8132
12575,1666.937
12580,4441.307
12586,3864.3223
12588,1308.7908
12593,1126.7399
12595,1948.4225
12600,4046.268
12610,10415.303
12613,1862.128
12614,2518.1018
12619,1413.6753
12621,2941.4072
12623,5047.252
12633,1760.5862
12639,1657.7074
12653,1361.7744
12663,881.9496
12669,1122.6119
12673,760.5868
12674,2470.977
12688,2480.954
12693,2643.7786
12698,2170.9023
12699,3921.8325
12711,5534.824
12713,703.708
12716,2248.1396
12719,2771.8296
12720,2734.1514
12721,1570.8448
12735,1454.569
12737,867.99384
12741,3147.6345
12744,3727.6196
12745,1563.341
12748,6590.1895
12750,2834.8438
12753,1582.686
12758,1540.3809
12765,2507.4167
12780,1170.7996
12787,1896.9275
12792,1934.3733
12797,1465.7435
12798,1432.0527
12799,1407.1042
12800,1595.0598
12804,1803.2219
12808,2064.7668
12812,1530.6528
12815,1240.1119
12822,3399.8213
12832,1694.5671
12848,9156.882
12852,1048.8353
12867,1813.4453
12868,1077.169
12869,1066.7361
12874,3695.478
12880,2786.479
12883,2362.378
12885,2081.0623
12892,1359.8766
12893,1062.4899
12909,1265.6879
12910,4131.813
12914,1226.3141
12920,2883.4172
12921,862.2726
12925,2523.481
12928,1467.4136
12942,3788.0664
12946,1040.3568
12947,1652.9899
12954,2499.045
12959,1669.856
12964,2363.1074
12967,7328.866
12970,2441.1313
12977,7230.164
12985,1655.5007
12986,3299.6785
13001,921.40924
13003,4849.961
13004,1512.9485
13012,1159.2494
13013,7391.717
13017,2102.13
13021,1008.97345
13022,1197.0941
13024,1933.888
13026,9732.673
13030,3962.2795
13034,1439.4928
13036,2110.8123
13037,2198.437
13039,1017.4644
13041,1562.1854
13059,2870.8367
13066,1625.5122
13074,2590.197
13076,1096.2638
13078,1036.465
13091,1379.419
13092,932.19794
13096,1237.3833
13097,4013.9229
13101,1601.876
13109,1326.6294
13116,2532.7573
13118,2544.1106
13124,1886.2128
13130,1520.1716
13132,801.05334
13134,1508.5812
13140,1708.8411
13142,2780.0386
13145,1941.8115
13169,3349.6436
13174,1001.6068
13175,1485.6166
13184,1283.1907
13186,2266.2476
13191,1036.3668
13192,2787.0984
13194,4299.572
13198,5301.915
13199,2587.952
13200,1053.5868
13201,4680.8267
13202,1273.8582
13205,1496.4998
13206,770.6527
13211,3717.2705
13214,2083.7144
13221,5637.656
13222,8608.946
13223,2529.5928
13225,1519.8513
13228,4232.025
13239,2638.8022
13244,1591.2117
13254,2113.8958
13255,1374.8428
13256,1716.9788
13264,858.6625
13265,1791.1309
13266,9633.933
13269,1191.7104
13272,1493.7139
13273,1227.6985
13281,1337.778
13282,1189.6848
13289,3607.7566
13304,2087.6711
13315,1410.3916
13317,1149.2328
13318,5607.5366
13320,28310.68
13325,4259.9375
13338,1626.8359
13341,1258.6542
13348,1270.1136
13349,2140.9211
13357,1303.0104
13360,8388.076
13361,866.7279
13362,856.73376
13366,1326.5038
13373,1251.3267
13374,2145.5818
13378,2340.7837
13380,2805.9294
13381,1032.1052
13391,1954.404
13392,1538.4849
13393,7241.3193
13395,2172.5066
13399,3502.1323
13400,4367.619
13416,915.1683
13419,2092.3987
13431,3168.6138
13433,2700.662
13440,5828.9165
13444,3270.0332
13447,2182.4626
13449,2353.6035
13451,1357.683
13452,9922.076
13464,1201.4635
13466,2589.3564
13468,5111.3496
13472,1615.9386
13474,828.91046
13475,1564.6971
13482,2791.163
13487,1419.8811
13501,1181.068
13506,2174.9243
13508,2378.7427
13509,3848.086
13523,1486.1465
13526,2276.849
13529,1003.81775
13540,1528.9967
13542,1797.1046
13546,1884.4587
13551,4216.381
13562,1187.9398
13563,1145.5652
13564,2647.204
13569,869.1034
13576,1227.1057
13586,4883.995
13587,2707.1016
13598,1912.5911
13601,3396.651
13608,2179.7405
13612,1341.6885
13614,1990.4799
13622,776.3267
13631,1991.461
13633,1460.9869
13636,2777.275
13638,970.86395
13642,1381.1637
13643,2586.8733
13644,1585.0513
13664,2865.5178
13667,1605.426
13669,1598.3264
13670,1275.5271
13687,8519.425
13694,4857.79
13695,1305.5022
13696,1928.1704
13705,4091.0784
13715,9074.811
13720,5057.5137
13729,1062.0114
13735,1463.8451
13736,2125.1394
13738,6853.047
13742,7927.058
13745,800.7502
13748,1158.5366
13751,1513.593
13752,2093.3667
13759,1273.2416
13772,950.8715
13774,4648.9434
13777,1798.9609
13785,1482.3153
13786,1557.9536
13791,2468.805
13794,1507.52
13800,1909.9219
13805,4143.9746
13807,1190.6204
13808,2060.786
13814,1904.696
13824,2689.1013
13828,1927.1536
13831,1581.3917
13838,995.7027
13850,5853.2065
13852,4909.827
13858,1964.4406
13869,2730.7974
13877,1455.7799
13881,2047.8872
13892,730.91266
13893,1931.2413
13895,4027.0928
13899,1944.245
13907,5721.002
13911,1510.8037
13914,5028.9463
13916,1507.8961
13922,1636.8319
13934,4343.621
13935,5260.288
13936,1574.8726
13946,2423.1343
13954,1113.0227
13960,1475.5137
13961,1988.6658
13962,1292.6152
13966,1504.9305
13968,5656.4595
13974,1403.1346
13990,1829.1997
13997,1038.2797
13999,3037.04
14004,2138.862
14005,2715.0874
14007,1747.9569
14012,2957.8457
14027,1228.062
14033,1033.6277
14039,6928.6074
14040,4485.0713
14043,1623.4808
14053,1746.2153
14063,2008.0704
14073,2692.6892
14075,990.5278
14085,2653.9478
14088,1858.4717
14089,2441.0115
14091,1100.9496
14106,8809.7
14109,895.33606
14111,1371.0713
14113,1265.8525
14115,10899.973
14117,4715.843
14120,4579.676
14129,10735.017
14131,1344.1748
