id,loss
7720,1134.4968
7723,1918.5857
7727,3525.3306
7728,1675.3419
7737,2183.275
7745,2180.0767
7747,5694.028
7751,2420.6448
7759,3773.0776
7766,2500.8926
7767,3772.8506
7769,2597.6816
7775,1205.5007
7786,2519.3037
7798,5011.7847
7806,3839.992
7807,10205.469
7821,1773.7308
7822,1886.1587
7825,1093.1383
7829,1943.9402
7831,2456.6116
7835,7797.9185
7840,4876.548
7844,1102.8655
7846,3184.5234
7854,4684.0527
7860,1101.3008
7873,1960.843
7874,2087.176
7878,1858.9453
7879,1529.6068
7886,2219.4143
7887,8455.048
7888,2851.0002
7900,1808.9312
7907,1217.8751
7908,940.43994
7920,1177.5084
7921,1504.944
7922,1933.0486
7923,1574.4656
7925,1371.1841
7927,910.02515
7938,2126.5906
7939,1838.0789
7944,1629.9475
7945,4284.984
7947,5659.728
7949,1467.0276
7959,1287.211
7961,2252.578
7964,1136.3
7967,2257.743
7969,2392.3057
7971,3175.1372
7974,1160.532
7975,1223.7307
7978,2412.7644
7981,1320.9077
7984,2801.3481
7991,2119.773
8001,7561.9683
8004,2823.8958
8010,1251.0345
8011,986.92883
8012,1716.5981
8016,979.9697
8022,1947.9001
8023,1540.2339
8024,2864.347
8026,2918.6025
8031,949.5242
8037,1055.9952
8040,3230.0378
8045,855.0237
8046,3972.853
8048,2071.3916
8049,642.099
8051,4804.8457
8061,2465.8887
8062,1340.5927
8074,1129.4767
8076,1652.4172
8077,1377.6366
8081,1963.0686
8085,1635.5809
8086,1135.0576
8088,2999.007
8094,3343.7449
8096,2489.4895
8109,2049.994
8113,1452.2252
8114,3848.504
8118,2486.9924
8119,1790.6846
8120,1555.5477
8123,1167.3915
8127,4952.014
8128,1811.2317
8130,856.4812
8132,2986.739
8133,1012.057
8134,1517.596
8136,3282.7769
8137,2306.1282
8146,671.53503
8152,5701.8745
8154,2968.8374
8156,6140.785
8161,4095.1343
8163,3293.6252
8164,4894.473
8167,9445.84
8173,1073.2236
8174,1740.356
8175,3283.3516
8176,2023.3044
8179,1224.9628
8183,7714.6523
8186,1910.9783
8188,3754.6604
8189,2566.6174
8194,10700.897
8195,4541.6885
8196,3273.3406
8198,1784.4058
8202,1104.213
8206,5307.084
8209,5141.1265
8222,2290.7168
8224,5714.829
8227,4968.9385
8230,1272.5664
8241,1567.1084
8253,2213.9785
8255,6690.824
8259,5834.7275
8263,2379.5754
8266,3708.9563
8267,9003.862
8272,7203.202
8273,2558.9949
8279,2295.9133
8281,1912.9983
8286,1394.3414
8288,3736.884
8294,6636.697
8295,2727.7773
8296,1084.7861
8302,2334.788
8308,6009.0117
8314,2155.8245
8320,1477.8727
8321,3279.0261
8325,3805.2703
8331,1176.8394
8338,4589.979
8342,6308.267
8343,1655.7637
8348,3086.0286
8357,2271.4788
8363,1775.385
8364,1706.6127
8365,6642.3784
8380,1013.2003
8387,3108.2246
8397,5283.7305
8400,2502.0032
8406,6275.189
8410,13319.631
8413,4817.7397
8434,2146.2039
8437,2342.857
8444,2638.5925
8447,1495.777
8455,836.33545
8458,2075.3267
8459,1005.7168
8460,3855.9548
8461,909.2456
8478,2124.038
8485,1501.7932
8486,2783.7622
8488,10394.006
8492,2844.5132
8500,1965.3845
8501,4904.5356
8509,2791.0842
8511,4577.028
8514,2089.9824
8528,2652.8037
8531,1446.5742
8539,4470.696
8542,1939.4731
8559,8201.594
8560,1318.4293
8570,831.5128
8571,2948.0088
8572,1522.5918
8575,3963.8486
8578,1484.5618
8582,3120.039
8608,1776.053
8610,7940.5957
8628,820.18933
8629,2055.752
8638,4067.4155
8646,3220.5872
8658,777.3317
8668,7637.123
8673,1496.8568
8675,2565.4595
8679,2097.5986
8686,2031.949
8689,1489.526
8690,4394.5835
8696,2693.6516
8697,2494.6833
8699,1053.8955
8701,5848.204
8709,1286.6531
8713,1538.7709
8722,1527.6697
8724,7027.8467
8730,1207.988
8731,2334.4656
8739,2121.134
8742,2544.9043
8745,1244.2437
8746,5774.657
8747,1988.9868
8750,3626.9324
8762,1274.5022
8778,4127.043
8781,1943.8574
8795,2019.2087
8797,3475.1372
8798,2760.5833
8805,3364.893
8807,924.94226
8812,1389.6691
8813,3327.8154
8826,2923.91
8829,878.57666
8830,1177.6285
8833,8113.244
8838,1135.6267
8841,4442.257
8842,1166.5044
8843,4048.6792
8844,2228.1482
8866,1060.1044
8868,1960.8057
8871,2996.3325
8879,2323.3787
8883,2100.768
8884,4320.027
8890,4703.332
8892,1650.2103
8898,1249.2133
8904,967.50134
8906,1332.8596
8908,1220.3022
8909,4301.361
8910,952.1841
8914,7544.828
8925,787.2174
8936,1336.252
8942,1393.2715
8948,2025.3633
8956,2616.4744
8958,2542.9377
8960,1990.5354
8978,4494.726
8986,2140.8867
8990,7492.117
9002,1693.5667
9010,5988.368
9018,1243.0789
9020,2066.0842
9025,1144.1088
9031,3144.7703
9033,1188.762
9034,1114.81
9036,3420.7798
9038,3366.3313
9045,4001.067
9048,1601.2726
9052,5472.271
9055,1518.9641
9062,3249.7634
9065,2302.6733
9066,3680.6934
9072,1694.1239
9076,2600.9343
9080,1825.287
9083,3674.5103
9086,2439.104
9088,1249.3901
9089,6375.477
9099,2109.5342
9100,3187.9531
9103,935.68396
9104,1392.3121
9106,11315.838
9111,1255.2488
9115,2502.9285
9122,1546.0814
9125,2192.9805
9126,1828.1178
9144,5505.9907
9157,2073.4148
9161,802.6759
9166,1495.0181
9169,1305.662
9173,1878.6548
9182,1563.145
9185,1968.8079
9186,1467.6406
9188,1832.7747
9194,986.5989
9195,947.8081
9196,1821.0104
9202,2295.7554
9204,5905.304
9210,2621.3765
9211,14872.935
9215,5149.803
9218,1212.243
9230,1985.5251
9235,3259.4758
9239,3757.2295
9242,2078.033
9248,5320.961
9263,3040.0234
9264,2852.764
9267,1288.9319
9269,4522.454
9273,1185.949
9274,3632.1917
9279,1126.8774
9280,2034.459
9281,3040.2214
9282,1302.7356
9299,1894.2258
9300,2089.8691
9308,1799.6989
9310,2247.0547
9311,1675.035
9315,5436.89
9320,1596.6499
9329,1206.5756
9331,4345.904
9332,2160.0679
9342,821.25024
9349,4882.216
9360,2891.873
9362,1523.9164
9366,2337.0627
9372,1338.4086
9373,4811.513
9375,2155.901
9378,4676.159
9393,1140.7329
9403,7751.1694
9405,14380.572
9407,1167.9263
9411,5652.6074
9412,1930.6638
9423,891.79126
9424,920.7864
9426,4902.277
9427,1453.293
9429,1413.5181
9431,1584.5735
9433,3266.2625
9438,2210.453
9440,960.271
9451,1250.8064
9463,979.10535
9464,3301.4304
9466,852.64124
9467,5678.938
9477,5913.677
9493,3110.1782
9500,1075.3206
9502,1603.336
9505,5850.731
9507,1715.786
9511,970.50354
9516,1431.5658
9518,2430.8381
9520,1121.2181
9526,6509.696
9529,1820.599
9536,1712.2156
9537,3679.1135
9538,1888.47
9549,3020.0657
9552,1116.9742
9554,1326.54
9556,1313.7932
9559,2131.9927
9561,5519.922
9562,1810.1492
9564,1588.451
9565,4268.986
9567,5182.997
9570,848.7455
9573,2402.901
9578,1467.7266
9579,2208.8572
9587,1017.14856
9593,1976.0684
9599,1876.4993
9602,1405.0856
9603,1595.4706
9604,1001.55237
9611,1392.5331
9617,6208.967
9623,2455.7285
9627,3840.5852
9641,2034.0283
9642,712.0613
9644,862.76465
9654,1042.7786
9661,1856.062
9662,3802.6353
9668,3233.7195
9669,1998.9978
9677,1889.2041
9679,2097.6775
9684,1717.5608
9688,2366.3325
9701,2094.182
9705,1109.8871
9706,2393.976
9712,848.0846
9713,1152.1705
9719,6693.992
9722,2628.5227
9723,969.7119
9744,2710.645
9745,2240.158
9746,9996.359
9752,1923.6589
9761,2702.8984
9773,2603.0522
9775,2426.52
9780,858.4995
9782,2312.8184
9783,2176.3594
9788,4851.257
9791,1007.865
9797,914.6666
9805,3915.3428
9806,4566.5654
9810,1017.3452
9814,2805.957
9815,1956.2678
9816,4962.988
9817,7929.362
9819,1099.406
9831,1639.9264
9833,10693.009
9835,2244.9705
9836,7830.1094
9841,654.0159
9847,2573.3247
9848,9083.704
9850,1842.4819
9857,2398.4949
9860,1309.7239
9863,2498.394
9870,7742.689
9876,940.801
9882,1157.3975
9886,4468.567
9894,1655.4583
9898,720.4828
9904,1579.1746
9905,2837.6135
9907,1754.9608
9908,1796.9081
9910,2265.6558
9915,1062.0582
9928,779.903
9929,3217.9102
9931,1033.9459
9942,1966.7859
9943,2805.2378
9947,1431.9573
9948,924.8275
9950,4738.5146
9954,2125.2551
9956,1286.6028
9960,1958.3057
9961,3913.1924
9967,4182.0586
9971,3469.2224
9974,1423.9476
9979,1300.6045
9985,3906.9521
9986,1615.4712
9996,1541.0896
9997,1208.7798
10001,2536.2688
10004,2677.6912
10014,3595.634
10016,3809.6768
10022,3427.3013
10031,3934.1572
10036,2174.2278
10041,5534.976
10045,1486.1233
10050,1567.6353
10051,4137.814
10053,3148.102
10054,2289.3738
10063,1319.2449
10064,1500.099
10086,1083.4177
10094,1201.8577
10095,8202.852
10105,2068.7236
10107,1542.607
10109,2051.4783
10111,1674.8447
10113,1738.1403
10115,1042.1428
10118,1474.0359
10125,2246.1716
10127,2673.2476
10131,1389.1749
10137,2681.6006
10138,904.86206
10140,6091.195
10141,4650.95
10142,2946.94
10151,1059.8232
10152,3751.9229
10153,2237.9863
10154,884.3373
10163,2109.1287
10173,5412.141
10176,4291.9785
10177,1495.8821
10183,1816.461
10208,2339.9968
10217,3805.7322
10219,2351.483
10231,1794.0714
10239,919.2626
10240,1499.0858
10243,1497.7043
10247,5693.5786
10255,5342.585
10258,1753.4934
10259,2020.1709
10260,3746.1008
10261,3438.7107
10263,8202.587
10268,2141.4382
10271,3185.3723
10272,1156.828
10279,3302.529
10281,3549.8464
10283,2785.0088
10299,7180.285
10300,1615.4747
10303,3139.2788
10307,1381.4418
10311,1167.7802
10318,5241.2114
10320,6044.255
10334,2307.377
10335,2837.0051
10338,1451.4391
10342,1500.9423
10349,965.0831
10354,2178.6316
10358,2553.3567
10361,3375.543
10369,4128.4463
10370,2228.4841
10377,1235.5671
10378,1386.4583
10380,5682.937
10386,1174.099
10391,6082.441
10393,1229.7917
10395,8972.352
10396,2748.2314
10399,3429.9624
10400,2413.3162
10405,2269.3433
10414,2170.8892
10416,1171.5427
10417,1613.5815
10418,7168.07
10419,2492.8142
10422,1242.0355
10426,1329.256
10427,4859.3857
10430,980.43567
10431,1511.9524
10438,2468.122
10442,1490.9696
10446,4312.9536
10450,3706.5188
10454,1220.763
10458,1752.1301
10459,1333.9843
10460,1684.9103
10473,5903.0923
10475,1671.2489
10481,1050.0144
10484,10709.009
10485,6291.4873
10487,2958.3801
10489,809.92194
10493,8038.581
10507,3458.8235
10515,1560.9882
10519,865.84155
10523,989.4403
10527,2546.0564
10529,871.1045
10535,1960.7627
10540,3562.2263
10542,1570.2003
10543,3766.611
10544,1541.4417
10545,2194.2073
10547,1597.2352
10549,3367.005
10565,2249.1162
10569,1651.1475
10570,2442.009
10572,3700.622
10575,950.4081
10580,1222.4902
10582,1736.6068
10584,1816.3602
10589,1427.0177
10592,1431.772
10598,10642.855
10599,2097.6982
10603,1470.3546
10608,1383.4752
10610,1712.5193
10612,1316.8678
10615,5295.9814
10619,1929.8015
10623,2309.2537
10627,15953.265
10630,4310.028
10645,716.89105
10664,3416.328
10668,1621.9849
10673,4366.857
10675,4249.169
10676,1693.5647
10695,1427.1931
10697,4425.4067
10698,5635.8145
10706,1066.4873
10712,4323.981
10716,2142.6187
10717,1056.4084
10721,1496.4249
10726,1249.2498
10735,1211.6525
10736,3573.664
10739,1527.3517
10746,1499.8938
10752,761.86
10753,1592.2484
10762,1650.0532
10768,1033.8489
10772,3332.6738
10782,2149.2173
10783,4095.2656
10785,2765.8862
10786,707.9494
10787,3042.4407
10789,2041.9272
10793,6029.0693
10798,1164.0299
10800,8339.395
10802,5765.61
10805,3601.169
10814,1180.2021
10818,2519.624
10828,1975.8704
10832,2179.818
10836,3383.6235
10840,2120.8174
10847,1957.72
10850,3676.6914
10851,3119.0642
10857,1463.2777
10860,1276.3076
10862,1078.9269
10865,1178.7274
10869,4849.499
10871,2077.6802
10878,1725.1807
10880,1176.469
10881,1257.2452
10883,1978.4863
10890,6272.959
10893,1892.4202
10905,1031.2587
10906,1481.6428
10907,1720.7465
10915,2009.3342
10916,1585.9764
10922,1489.5541
10924,6354.4595
10925,2783.694
10926,4417.077
10927,2093.261
10938,9262.125
10939,1878.0593
10941,4838.5796
10942,1288.6663
10943,3952.8003
10946,2319.9229
10949,781.9335
10956,3808.8315
10958,1129.5186
10959,6016.7793
10965,3004.161
10971,888.8938
10975,2637.437
10976,3394.114
10977,3445.1814
10985,7330.8022
10986,1742.1962
10990,1003.1709
10996,1402.9576
11001,1866.3591
11009,2600.1907
11010,4152.301
11012,1851.7681
11020,5630.2236
11023,2099.5374
11027,1179.5686
11029,2425.2678
11033,3245.2068
11046,1447.4264
11051,2210.1875
11056,1578.0295
11057,1347.968
11059,1333.6024
11061,4489.1196
11069,1468.0496
11070,1601.5896
11075,2790.2856
11078,1631.7538
11091,5745.1807
11092,1594.1927
11097,1515.0221
11098,1114.1318
11104,1544.7057
11110,2159.6504
11112,3026.567
11113,2346.7131
11119,2230.9297
11122,2965.8347
11129,1707.1971
11134,3814.708
11139,1817.9426
11140,3441.4255
11144,1336.7577
11150,1083.4188
11152,5049.907
11153,4770.3936
11155,1820.7734
11160,896.6008
11169,1423.6317
11181,1613.0264
11182,1880.7444
11183,1692.4031
11185,1871.2234
11190,1021.2926
11192,1292.8119
11198,1254.7758
11199,1094.2666
11200,2496.119
11203,2389.2861
11207,6358.255
11208,1684.5454
11226,1182.8358
11230,1490.5986
11231,3427.3223
11236,973.8981
11241,2589.5437
11256,647.08636
11257,5597.771
11258,3201.6184
11262,1198.9242
11265,6511.9995
11266,3276.5781
11286,2757.4426
11289,5183.1045
11296,1648.2864
11299,1799.8809
11300,1006.8534
11305,2809.775
11313,961.78564
11317,975.1256
11319,5969.8887
11323,1749.4761
11325,1451.5281
11328,1105.3857
11329,1044.1938
11335,2250.0776
11337,2799.677
11340,6454.262
11354,2902.6306
11359,1530.029
11362,5946.3267
11370,1149.2181
11388,3349.6946
11391,1293.0383
11420,1249.8242
11421,1943.1633
11423,2143.814
11425,4803.1035
11427,1488.5756
11450,3904.8413
11462,2193.5784
11463,4221.0967
11466,2620.2935
11470,3433.4573
11474,2684.452
11477,2474.2512
11497,2426.7803
11502,924.266
11507,2025.1118
11517,1760.5948
11518,3806.5461
11520,3719.9275
11527,798.04083
11541,930.48145
11554,1089.9537
11562,6089.977
11566,2855.9744
11567,1410.8953
11569,1044.6823
11571,2468.4998
11576,2632.7473
11577,2555.8813
11578,2364.7458
11582,2417.8623
11589,1204.4436
11593,1226.8632
11594,995.4158
11598,10572.963
11599,1463.92
11603,2525.0266
11608,1200.0592
11611,1971.5906
11614,2235.4583
11615,5029.919
11622,4463.8857
11630,1247.2384
11631,1062.515
11634,1265.5942
11652,2817.3362
11653,3558.1094
11664,1219.4175
11665,1527.103
11674,4479.1714
11677,3482.505
11682,1073.449
11683,817.7201
11686,5352.1396
11690,1597.4425
11700,3152.4604
11701,1688.1128
11712,1916.6592
11716,678.19794
11729,14307.85
11730,1560.1917
11731,1065.0586
11732,6225.2393
11741,1613.8773
11748,13154.9375
11750,2742.807
11751,1242.2892
11753,4146.2036
11762,3444.225
11765,1905.0327
11770,2108.4639
11772,2772.7673
11776,993.5442
11777,664.47314
11778,6425.488
11779,1696.3434
11788,2668.058
11789,1263.0619
11790,2517.8765
11791,1327.0104
11793,3949.0356
11797,2939.8535
11803,3004.3015
11807,1262.5094
11811,4968.4707
11817,1573.996
11821,5145.912
11823,2010.3745
11828,10461.902
11830,2333.0374
11831,1689.2313
11841,1320.2277
11843,3658.5037
11848,1445.0831
11850,5448.3306
11857,10024.324
11858,5883.7407
11868,1608.0483
11872,1948.4819
11878,4896.4756
11887,1632.0865
11888,1995.7485
11889,3570.3474
11905,2958.4707
11907,1483.9698
11908,4092.895
11918,2486.2803
11923,2645.831
11927,1042.845
11931,1374.3804
11937,4838.147
11939,1995.0698
11944,1205.9016
11969,1343.9976
11970,2580.594
11974,1842.4667
11975,1772.5095
11981,2259.0254
11985,1204.1189
11986,3793.0466
11997,2153.4128
12006,1502.1682
12007,828.0956
12008,896.67505
12009,7319.7935
12017,3233.2512
12029,1062.1141
12043,3650.791
12044,1457.4008
12047,6640.5776
12050,1732.0522
12055,1102.5233
12059,2727.0823
12061,3653.7375
12068,874.8297
12072,1932.2178
12079,1994.6724
12082,3180.1301
12107,2681.926
12110,7218.6025
12119,1023.8302
12120,1456.6074
12133,943.80066
12139,4453.587
12140,996.74133
12144,1993.0623
12145,2089.4749
12150,1589.9169
12152,887.4491
12153,3706.1462
12156,11892.365
12159,2230.5544
12161,1313.0449
12167,2022.1885
12168,1739.1869
12172,1780.9447
12177,1733.9916
12178,3005.8145
12180,3159.1267
12188,873.1904
12197,912.4487
12201,8872.557
12205,4546.018
12217,1293.034
12219,3429.7407
12220,2157.9937
12229,618.90625
12232,3648.4045
12237,4792.3696
12245,1560.8547
12246,760.24774
12256,3862.7415
12267,1668.0911
12270,4469.7783
12274,944.15356
12281,2029.9446
12282,5093.798
12284,2058.506
12290,6752.7886
12291,5920.882
12294,5242.011
12302,2079.148
12307,10647.179
12322,2489.4768
12326,1376.6786
12332,1768.3688
12334,1382.0648
12349,898.65247
12356,1965.7852
12369,1539.7285
12376,10896.177
12378,3427.3362
12379,2260.6335
12393,807.0635
12397,1290.5507
12400,948.1771
12405,2166.051
12408,1141.8457
12413,4705.7876
12415,5737.5654
12423,3107.1992
12434,4108.1724
12443,2223.1804
12444,8860.288
12449,1343.4264
12452,2459.4731
12454,5871.0537
12457,3169.355
12460,5044.658
12466,1374.1147
12469,5731.9116
12474,1046.5413
12479,3274.1558
12483,3714.675
12488,5463.7417
12492,2024.6018
12494,2303.0276
12496,2368.2996
12500,3188.974
12502,1051.5466
12503,2760.7246
12508,1946.8027
12510,2344.737
12511,928.317
12534,1939.4316
12535,5296.889
12545,4690.433
12557,1449.5541
12559,4004.542
12561,2909.6187
12563,4358.5327
12565,2809.933
12567,4247.544
12569,5526.117
12571,1491.3557
12575,1750.2069
12580,4837.556
12586,3807.7114
12588,1446.0631
12593,1158.8573
12595,1885.1731
12600,4387.176
12610,10302.684
12613,1539.843
12614,2434.0425
12619,1418.6095
12621,2949.7266
12623,4629.679
12633,1722.153
12639,1721.0742
12653,1373.7267
12663,863.8441
12669,1080.4017
12673,737.01385
12674,2689.37
12688,2634.0225
12693,2901.6396
12698,2043.3081
12699,4543.04
12711,5231.962
12713,709.20807
12716,2350.8733
12719,3469.387
12720,2754.5415
12721,1612.9806
12735,1455.5951
12737,853.724
12741,2917.5645
12744,3990.7876
12745,1693.3525
12748,7106.451
12750,2848.6938
12753,1494.1267
12758,1560.0118
12765,2455.1675
12780,1244.7982
12787,1886.1042
12792,1907.6924
12797,1481.0118
12798,1410.7269
12799,1463.1118
12800,1710.1453
12804,1608.4028
12808,2150.8723
12812,1827.6342
12815,1239.258
12822,3417.4075
12832,1737.2468
12848,9057.6045
12852,1022.5831
12867,1840.0458
12868,1153.8986
12869,1071.1387
12874,3649.8074
12880,2824.5996
12883,2717.7708
12885,2076.2024
12892,1670.3561
12893,1125.0712
12909,1198.3845
12910,4369.231
12914,1150.8508
12920,3337.481
12921,962.60376
12925,2761.9038
12928,1550.8988
12942,3007.9307
12946,1124.2296
12947,1557.9846
12954,2595.6506
12959,1714.4309
12964,2506.0918
12967,7997.9443
12970,2399.8406
12977,7054.952
12985,1619.8474
12986,3410.253
13001,845.53845
13003,5280.0034
13004,1661.299
13012,1244.2355
13013,6972.823
13017,2042.74
13021,1034.0459
13022,1207.1277
13024,2039.125
13026,8954.884
13030,4023.684
13034,1253.2711
13036,2247.0803
13037,2512.2124
13039,977.0498
13041,1508.3293
13059,3040.682
13066,1788.5347
13074,2723.9146
13076,1170.7627
13078,998.2328
13091,1639.809
13092,964.5122
13096,1471.0603
13097,4023.6924
13101,1431.7089
13109,1437.319
13116,2527.0078
13118,2466.5117
13124,2019.2744
13130,1524.3431
13132,784.4008
13134,1485.6721
13140,1660.0027
13142,2769.1223
13145,1939.815
13169,2999.2969
13174,1079.5625
13175,1608.7357
13184,1284.9506
13186,2086.696
13191,1064.2603
13192,2745.2441
13194,4964.6274
13198,5600.4644
13199,2476.8054
13200,1142.2764
13201,4435.608
13202,1208.3962
13205,1504.5709
13206,840.68335
13211,4839.1704
13214,2085.023
13221,4769.9243
13222,8832.318
13223,2861.5166
13225,1637.3156
13228,3893.692
13239,2862.559
13244,1590.569
13254,2203.4897
13255,1349.106
13256,2018.3242
13264,885.69946
13265,2036.7634
13266,9308.058
13269,1204.94
13272,1527.2513
13273,1130.9286
13281,1315.815
13282,1187.8358
13289,3754.7246
13304,2081.254
13315,1364.8906
13317,1377.3507
13318,5089.054
13320,25652.19
13325,4676.736
13338,1660.6847
13341,1310.0918
13348,1250.9447
13349,2100.3752
13357,1338.697
13360,9223.132
13361,882.557
13362,830.31726
13366,1326.867
13373,1165.3795
13374,2272.969
13378,2436.435
13380,2614.478
13381,989.052
13391,2145.443
13392,1634.389
13393,6949.3506
13395,2780.7703
13399,3613.438
13400,4611.8
13416,1084.9105
13419,2193.2449
13431,3270.099
13433,2723.9758
13440,5920.8936
13444,3473.3997
13447,2669.3564
13449,2576.3892
13451,1438.7195
13452,9519.287
13464,1221.8832
13466,2786.1848
13468,4942.55
13472,1445.542
13474,857.8744
13475,2064.556
13482,2721.0564
13487,1735.3938
13501,1183.0284
13506,2169.9026
13508,2665.5483
13509,3784.533
13523,1636.479
13526,2045.0596
13529,964.37744
13540,1555.798
13542,2027.6704
13546,1867.7646
13551,4591.907
13562,1105.1923
13563,1229.5442
13564,2579.7021
13569,876.0713
13576,1416.9456
13586,4736.9136
13587,3166.705
13598,2351.1724
13601,3270.3076
13608,2226.75
13612,1327.5383
13614,2310.441
13622,727.88184
13631,1957.1677
13633,1339.7817
13636,2775.3687
13638,1010.9745
13642,1355.6846
13643,2630.9094
13644,1800.9132
13664,3003.455
13667,1604.4286
13669,1686.9365
13670,1337.3995
13687,8213.228
13694,4533.6733
13695,1595.748
13696,1895.3896
13705,4465.1357
13715,8481.79
13720,4923.512
13729,1087.8936
13735,1598.2141
13736,2259.6995
13738,6768.382
13742,8437.006
13745,788.9263
13748,1261.5383
13751,1671.5961
13752,2130.0808
13759,1231.4001
13772,1054.9625
13774,4705.9463
13777,1552.0631
13785,1520.8694
13786,1702.798
13791,2612.7593
13794,1508.823
13800,1871.666
13805,4213.67
13807,1167.0636
13808,2091.8987
13814,2007.7781
13824,3136.8975
13828,1955.7136
13831,1523.591
13838,954.81116
13850,5638.6646
13852,4848.801
13858,2253.0364
13869,2633.7605
13877,1625.0901
13881,1810.1003
13892,766.69293
13893,1955.5286
13895,3988.7974
13899,1887.6443
13907,5766.469
13911,1430.3945
13914,5563.707
13916,1511.799
13922,1643.3127
13934,4576.577
13935,5530.362
13936,1798.7733
13946,2284.3804
13954,1122.6691
13960,1469.9419
13961,2064.7512
13962,1325.5315
13966,1636.4502
13968,5968.8647
13974,1362.4369
13990,1837.4133
13997,1023.37634
13999,3313.69
14004,2158.1384
14005,2443.3596
14007,1790.4691
14012,3458.328
14027,1218.1564
14033,1027.0587
14039,6417.241
14040,4764.1597
14043,1690.1287
14053,1821.9146
14063,2073.7998
14073,2881.8496
14075,1043.9447
14085,2663.1091
14088,1863.248
14089,2659.5469
14091,987.41284
14106,8544.478
14109,850.84033
14111,1367.6974
14113,1176.7572
14115,9124.512
14117,4946.7153
14120,4107.621
14129,10091.306
14131,1260.7001
