id,loss
7747,6787.0537
7751,2304.1558
7759,3161.3152
7766,2093.8425
7767,3427.3118
7769,2396.9353
7775,1016.50464
7786,2640.518
7798,5154.933
7806,3698.8516
7807,9711.257
7821,1367.6211
7822,1651.7628
7825,1045.6464
7829,2143.891
7831,2297.3708
7835,7213.3975
7840,4667.573
7844,1007.08484
7846,3320.2402
7854,4582.384
7860,988.7998
7873,1678.0128
7874,1954.5381
7878,1802.4746
7879,1703.6311
7886,2419.6245
7887,8837.136
7888,2197.6245
7900,1740.9983
7907,1098.3561
7908,941.57385
7920,1120.7972
7921,1730.0532
7922,1348.9117
7923,1374.0598
7925,1189.7332
7927,994.4523
7938,2298.5452
7939,1616.1249
7944,1526.4082
7945,3949.289
7947,5467.41
7949,1217.5919
7959,1146.5876
7961,1807.293
7964,1114.308
7967,2299.1519
7969,2420.1116
7971,3066.2793
7974,960.0813
7975,993.5862
7978,2476.4236
7981,1167.1752
7984,2528.5244
7991,2359.4033
8001,8269.862
8004,2840.909
8010,1282.3591
8011,955.47424
8012,1589.1957
8016,930.1554
8022,1880.5134
8023,1774.415
8024,3080.6648
8026,2838.9348
8031,907.9512
8037,1006.572
8040,3810.0708
8045,802.1826
8046,3820.21
8048,1726.2494
8049,592.26074
8051,4391.062
8061,2954.151
8062,1331.1592
8074,1016.0759
8076,1497.0195
8077,1251.5281
8081,1680.0486
8085,1678.7089
8086,1248.2559
8088,3063.446
8094,3074.2168
8096,2304.3755
8109,1708.1752
8113,1378.5999
8114,4638.462
8118,2457.3093
8119,1849.4255
8120,1414.9175
8123,1255.959
8127,4617.576
8128,1905.9263
8130,733.7258
8132,2888.334
8133,897.6627
8134,1711.0115
8136,3588.3796
8137,2330.6868
8146,642.2732
8152,5538.74
8154,3239.153
8156,5551.841
8161,3630.821
8163,2991.4045
8164,5179.497
8167,10104.711
8173,1135.5116
8174,1560.1521
8175,2866.303
8176,1954.9971
8179,1020.6388
8183,8190.6396
8186,1901.4744
8188,3642.9255
8189,3215.2449
8194,12196.317
8195,5061.9517
8196,3046.231
8198,1777.0531
8202,973.40735
8206,5451.003
8209,4661.301
8222,2097.3926
8224,6513.504
8227,5096.1514
8230,1048.6925
8241,1405.1919
8253,1947.3218
8255,7029.425
8259,5732.743
8263,2347.1418
8266,4331.49
8267,7806.8237
8272,6991.248
8273,1968.8533
8279,2258.996
8281,1669.7443
8286,1295.9037
8288,3823.8618
8294,6620.956
8295,2589.5532
8296,948.423
8302,2744.5813
8308,5274.806
8314,1840.4418
8320,1448.7229
8321,3233.3298
8325,3885.3892
8331,1335.0109
8338,4255.1006
8342,6112.096
8343,1636.0377
8348,2959.953
8357,2630.4668
8363,1647.5576
8364,1762.5199
8365,6112.2896
8380,923.39087
8387,3253.134
8397,5559.7285
8400,1977.7563
8406,6729.051
8410,13008.715
8413,4706.8687
8434,2124.1577
8437,2052.5422
8444,2349.0605
8447,1441.3285
8455,826.4835
8458,1895.0688
8459,886.95044
8460,3897.5156
8461,1000.8296
8478,1816.9373
8485,1415.2002
8486,2810.7598
8488,10773.985
8492,2571.4897
8500,1804.129
8501,5008.6445
8509,3345.0496
8511,4635.4863
8514,2105.296
8528,2651.3105
8531,1108.4202
8539,4581.348
8542,1800.3634
8559,9432.529
8560,1423.1604
8570,593.7453
8571,2482.444
8572,1252.8402
8575,3210.275
8578,1491.4065
8582,2837.9233
8608,1657.6803
8610,8551.176
8628,716.3329
8629,2389.5232
8638,4314.551
8646,3271.3667
8658,711.3744
8668,7947.9204
8673,1291.3584
8675,3392.7432
8679,2310.9797
8686,1665.6725
8689,1439.0829
8690,4808.4263
8696,2940.063
8697,2545.674
8699,923.80664
8701,5330.9165
8709,1379.9493
8713,1388.3907
8722,1510.9772
8724,7729.8677
8730,1166.0823
8731,2319.5312
8739,3001.8547
8742,2945.7788
8745,1029.4001
8746,6734.412
8747,1909.987
8750,3637.1648
8762,1124.5557
8778,4179.1807
8781,1831.4094
8795,1721.4288
8797,5880.8003
8798,2940.4912
8805,3304.2332
8807,913.6211
8812,1339.1401
8813,3562.7607
8826,2709.872
8829,879.27844
8830,1216.217
8833,7069.4067
8838,1107.5157
8841,4555.6143
8842,1058.7311
8843,4244.9194
8844,1923.2136
8866,993.67004
8868,1810.2756
8871,2830.3767
8879,2398.7412
8883,1995.0618
8884,4185.077
8890,4439.225
8892,1394.4669
8898,1295.659
8904,983.1283
8906,1079.3752
8908,1120.784
8909,4394.4434
8910,803.3268
8914,7322.684
8925,786.87994
8936,1131.0929
8942,1374.3197
8948,2013.6992
8956,2285.697
8958,2526.4563
8960,1916.7974
8978,3738.7957
8986,2111.1038
8990,8136.9756
9002,1334.078
9010,5765.928
9018,1127.0927
9020,2011.5364
9025,1017.2634
9031,3490.6829
9033,1461.1566
9034,1050.1182
9036,3736.67
9038,3426.3882
9045,4059.6006
9048,1477.275
9052,6263.2935
9055,1028.1954
9062,3073.9075
9065,2189.6348
9066,2966.3723
9072,1778.2554
9076,2750.1677
9080,1548.9054
9083,3818.0945
9086,2075.7778
9088,1105.4631
9089,6339.961
9099,1880.8992
9100,2670.2993
9103,1009.334
9104,1415.328
9106,12390.869
9111,1209.8906
9115,2809.5654
9122,1552.7623
9125,2403.8193
9126,1608.238
9144,5178.6714
9157,1989.7417
9161,986.17456
9166,1396.802
9169,1143.2278
9173,1739.6185
9182,1808.0309
9185,1828.9323
9186,1235.3877
9188,2152.6274
9194,929.0985
9195,799.0216
9196,1413.1619
9202,1987.7295
9204,6096.933
9210,2754.0432
9211,12745.777
9215,5110.282
9218,1380.8687
9230,2141.2527
9235,3863.2725
9239,3837.6465
9242,1934.7744
9248,5994.7754
9263,3153.4004
9264,3082.358
9267,1320.0696
9269,4238.43
9273,1486.3427
9274,3537.6792
9279,1035.3318
9280,2006.9192
9281,2952.6262
9282,1499.8143
9299,1900.6257
9300,1832.5681
9308,1809.6067
9310,2109.6462
9311,1621.4031
9315,5969.9766
9320,1688.3262
9329,1331.6234
9331,4042.3228
9332,1983.0203
9342,772.03345
9349,4742.9204
9360,2622.3506
9362,1778.7838
9366,1899.5142
9372,1178.9398
9373,4852.6157
9375,2233.1067
9378,4784.0117
9393,904.287
9403,7359.967
9405,14942.625
9407,1113.5812
9411,5559.7285
9412,1739.8333
9423,756.5306
9424,812.81976
9426,3884.1384
9427,1450.6511
9429,1207.3269
9431,1748.5338
9433,2997.0217
9438,2001.9136
9440,1010.104
9451,1306.5482
9463,894.90894
9464,2964.0085
9466,860.6221
9467,4596.2646
9477,5296.9097
9493,2879.3816
9500,935.02295
9502,1257.3058
9505,5201.067
9507,1779.7312
9511,1017.5206
9516,1292.572
9518,2226.663
9520,1060.9423
9526,6637.799
9529,1835.0859
9536,1547.3916
9537,3632.7324
9538,1646.2761
9549,2758.0603
9552,1047.7235
9554,1121.47
9556,1148.2273
9559,2355.4412
9561,5423.253
9562,1759.0127
9564,1265.303
9565,4315.5674
9567,5370.3687
9570,718.42786
9573,2158.4075
9578,1261.4762
9579,2002.4648
9587,994.64307
9593,1417.6906
9599,1682.3667
9602,1253.7147
9603,1407.6875
9604,896.28125
9611,1388.9392
9617,5360.857
9623,2593.0938
9627,3499.0798
9641,1996.1714
9642,628.22705
9644,819.5011
9654,980.4121
9661,2114.9243
9662,2541.9973
9668,3002.6975
9669,2063.8962
9677,2356.1345
9679,2047.6443
9684,1656.8691
9688,2453.7666
9701,2287.065
9705,1113.4716
9706,2300.4927
9712,779.5876
9713,1118.0786
9719,6819.8145
9722,2299.6165
9723,826.84424
9744,2315.6272
9745,2379.039
9746,10029.415
9752,2305.0813
9761,2789.9663
9773,2111.2449
9775,2542.0024
9780,890.57837
9782,1798.1909
9783,1997.044
9788,4290.9717
9791,1045.7178
9797,835.55554
9805,3314.4407
9806,4738.995
9810,1122.333
9814,2336.2305
9815,1534.177
9816,4449.5186
9817,8331.475
9819,992.25635
9831,1585.8724
9833,11747.702
9835,2546.2817
9836,8649.984
9841,605.98505
9847,2195.235
9848,8477.122
9850,2024.7959
9857,2065.4348
9860,1122.0411
9863,2901.474
9870,8731.798
9876,946.74854
9882,1267.9941
9886,4037.9717
9894,1661.7479
9898,648.5167
9904,1819.8938
9905,2711.486
9907,1587.1987
9908,1738.8301
9910,2159.1384
9915,1024.7333
9928,695.9964
9929,2959.3682
9931,978.1931
9942,1748.5143
9943,2753.1936
9947,1168.2988
9948,966.1699
9950,5137.7456
9954,1754.8799
9956,1016.246
9960,2265.3547
9961,3191.6384
9967,3705.3792
9971,3255.4004
9974,1453.8505
9979,1535.9001
9985,3287.4104
9986,1385.9061
9996,1338.1798
9997,1236.0135
10001,2519.27
10004,2489.401
10014,3633.043
10016,3720.152
10022,2727.0042
10031,4075.1099
10036,2055.9553
10041,4547.4707
10045,1470.3529
10050,1474.3359
10051,4031.7192
10053,2944.8281
10054,2002.7012
10063,1191.0166
10064,1660.8295
10086,1084.9241
10094,1154.8794
10095,8380.596
10105,2078.4146
10107,1411.9448
10109,1850.9377
10111,1703.3751
10113,1994.4285
10115,983.583
10118,1565.3356
10125,2403.1738
10127,2808.719
10131,1419.4766
10137,2759.3567
10138,991.817
10140,5990.358
10141,4224.91
10142,2890.8533
10151,1307.5752
10152,3372.026
10153,2309.1711
10154,918.97546
10163,1993.0759
10173,6344.8467
10176,4948.802
10177,1540.0198
10183,1558.0046
10208,2009.4019
10217,3378.0776
10219,1900.2903
10231,1812.355
10239,914.03955
10240,1723.374
10243,1385.7058
10247,5231.76
10255,5268.1943
10258,1720.5907
10259,2011.5911
10260,3176.6023
10261,3275.4912
10263,8811.651
10268,1749.8024
10271,2534.512
10272,1193.849
10279,3315.024
10281,3668.2046
10283,2867.572
10299,7638.985
10300,1444.8423
10303,2993.048
10307,1472.3485
10311,1015.4916
10318,4782.947
10320,6035.911
10334,2265.1726
10335,2900.25
10338,1335.6837
10342,1190.9728
10349,1002.99927
10354,2562.3662
10358,2218.6482
10361,3723.986
10369,3975.3726
10370,2244.3843
10377,1417.2408
10378,1372.7448
10380,5621.511
10386,1010.61194
10391,6234.3394
10393,1090.1525
10395,9261.096
10396,2689.37
10399,4433.8086
10400,2229.588
10405,2104.667
10414,2300.7432
10416,1105.3011
10417,1714.4929
10418,7504.4365
10419,2308.3252
10422,1302.1339
10426,1170.0192
10427,4504.6084
10430,1054.1448
10431,1594.7711
10438,2362.3657
10442,1370.0007
10446,4391.7324
10450,3144.053
10454,1301.2854
10458,1454.4767
10459,1234.2515
10460,1772.1278
10473,5695.406
10475,1698.5465
10481,943.5525
10484,10971.223
10485,6396.4546
10487,3014.7942
10489,795.97845
10493,8163.8047
10507,3523.338
10515,1487.7466
10519,767.857
10523,869.7051
10527,2057.4067
10529,783.07794
10535,2154.8113
10540,3928.976
10542,1335.1442
10543,3977.0015
10544,1517.8523
10545,1874.4734
10547,1556.2018
10549,3326.006
10565,2086.9395
10569,1653.8877
10570,2979.335
10572,3806.1294
10575,923.54956
10580,1110.9269
10582,1611.242
10584,1837.0421
10589,1271.4062
10592,1404.3065
10598,10227.1045
10599,2518.8796
10603,1279.6805
10608,1269.1467
10610,1517.2152
10612,1131.1532
10615,6181.2534
10619,1927.0916
10623,2131.7236
10627,15407.667
10630,3623.886
10645,775.69324
10664,2907.1138
10668,1646.1802
10673,4025.167
10675,3257.922
10676,1479.3077
10695,1095.029
10697,4499.936
10698,4799.9746
10706,999.55676
10712,4428.6675
10716,2249.6558
10717,1044.462
10721,1466.3624
10726,1120.0417
10735,1350.4147
10736,3386.5056
10739,1461.8965
10746,1398.8911
10752,717.0681
10753,1669.1737
10762,1681.2279
10768,879.1666
10772,3047.395
10782,2054.3894
10783,5063.2363
10785,3719.3296
10786,750.14185
10787,3256.5144
10789,1875.9011
10793,5995.8267
10798,1154.6333
10800,8652.196
10802,5692.7295
10805,3464.5854
10814,1189.2859
10818,2820.3394
10828,1546.9551
10832,2221.7239
10836,3568.0935
10840,2223.2046
10847,1758.442
10850,3274.2944
10851,3163.9673
10857,1285.712
10860,1310.2705
10862,1171.4329
10865,1295.9136
10869,4418.7856
10871,2124.5232
10878,1446.5254
10880,1131.8301
10881,1373.2504
10883,2583.6282
10890,5518.003
10893,1854.3105
10905,885.0427
10906,1690.7561
10907,1658.3599
10915,1804.6759
10916,1540.706
10922,1597.8634
10924,6809.0776
10925,2487.0
10926,4259.917
10927,2094.5383
10938,10118.448
10939,1608.6675
10941,4845.975
10942,1129.7024
10943,3687.4717
10946,2092.258
10949,728.99347
10956,2255.5654
10958,1176.0491
10959,5864.4517
10965,2631.7317
10971,860.02246
10975,1984.2219
10976,2437.1758
10977,3821.7285
10985,7233.8228
10986,1733.7666
10990,830.0947
10996,1265.8125
11001,1789.8466
11009,2340.5964
11010,4700.527
11012,2035.6599
11020,4854.8423
11023,1746.2263
11027,1098.1617
11029,2605.3145
11033,3455.1196
11046,1526.618
11051,1971.6973
11056,1488.7914
11057,1406.8705
11059,1261.6086
11061,3774.8967
11069,1554.8389
11070,1394.9423
11075,2494.6794
11078,1802.4784
11091,5484.163
11092,1735.7224
11097,1703.3325
11098,995.18774
11104,1809.6249
11110,2128.2795
11112,3500.343
11113,2232.74
11119,2728.6907
11122,2899.8389
11129,1514.4171
11134,4301.1553
11139,2304.6633
11140,3245.9524
11144,1335.9386
11150,1025.2708
11152,4918.4624
11153,4673.9556
11155,1615.7509
11160,808.2758
11169,1638.6213
11181,2020.2715
11182,2266.372
11183,1566.8195
11185,1757.9434
11190,1012.7716
11192,1206.3771
11198,1212.6268
11199,1090.8091
11200,2206.6792
11203,2133.4778
11207,6572.963
11208,1542.8898
11226,1243.3026
11230,1481.4224
11231,3406.9458
11236,1070.9702
11241,2484.5808
11256,705.6085
11257,5829.452
11258,3026.5396
11262,1111.2375
11265,6094.8433
11266,2729.811
11286,3045.9834
11289,4939.0005
11296,1704.0868
11299,2096.9785
11300,904.69727
11305,2615.019
11313,988.1526
11317,865.55945
11319,6186.6475
11323,2042.3584
11325,1532.5328
11328,1126.9718
11329,854.9674
11335,1905.6199
11337,2486.3186
11340,6761.0024
11354,2615.6792
11359,1343.6743
11362,5609.588
11370,1023.3728
11388,3098.8896
11391,1179.2266
11420,1222.3566
11421,1742.2648
11423,2316.4658
11425,3938.5474
11427,1341.6016
11450,3488.2058
11462,2033.4341
11463,4626.8613
11466,2461.975
11470,3780.3025
11474,2296.6396
11477,2274.0872
11497,2849.3047
11502,896.459
11507,2237.5308
11517,1630.8325
11518,4341.163
11520,3796.0906
11527,725.2834
11541,893.27856
11554,1088.0415
11562,7414.974
11566,2715.7444
11567,1555.3209
11569,1104.6746
11571,2277.448
11576,3264.861
11577,2345.4858
11578,2869.4946
11582,2213.5444
11589,1136.1555
11593,1119.8511
11594,933.48413
11598,10831.981
11599,1321.2594
11603,2632.508
11608,1276.9751
11611,1953.8201
11614,2272.468
11615,4289.3145
11622,4289.5244
11630,1278.5681
11631,983.9171
11634,1213.0148
11652,2463.7554
11653,3228.6836
11664,1266.7919
11665,1539.5096
11674,6192.6616
11677,3535.1492
11682,949.35046
11683,777.9122
11686,4812.7173
11690,1721.966
11700,3203.4683
11701,1836.8683
11712,1619.45
11716,690.48364
11729,15328.563
11730,1436.7688
11731,966.3345
11732,6488.785
11741,1375.6091
11748,14983.941
11750,2390.9324
11751,1246.3422
11753,3806.8098
11762,3401.5078
11765,1753.6022
11770,2045.4172
11772,2924.1125
11776,852.47314
11777,621.51306
11778,6825.3057
11779,1484.7899
11788,2710.6963
11789,1352.3003
11790,2420.6875
11791,1171.3074
11793,3872.245
11797,2622.2417
11803,2699.0764
11807,1240.1718
11811,5977.0474
11817,1506.1582
11821,5638.0015
11823,1999.804
11828,10649.113
11830,2330.3777
11831,1689.6394
11841,984.03906
11843,3854.2107
11848,1308.9934
11850,5477.705
11857,10889.49
11858,6075.89
11868,1548.2065
11872,2097.407
11878,4453.01
11887,1641.0997
11888,1901.6658
11889,3171.692
11905,3219.126
11907,1539.9153
11908,3942.7134
11918,2254.3784
11923,2650.6526
11927,867.0314
11931,1453.543
11937,5163.801
11939,1934.748
11944,1067.4333
11969,1336.375
11970,2395.3804
11974,1749.1499
11975,1706.4415
11981,2036.4487
11985,1033.5542
11986,4018.5718
11997,2071.4187
12006,1496.9071
12007,799.6425
12008,912.7755
12009,6518.3135
12017,3418.971
12029,1003.5156
12043,3254.9163
12044,1345.4243
12047,6680.212
12050,2115.748
12055,1058.692
12059,2575.1316
12061,3519.012
12068,727.0827
12072,1479.9316
12079,2132.9148
12082,2889.6685
12107,2632.9727
12110,7629.489
12119,798.7749
12120,1764.7772
12133,878.60486
12139,4646.6313
12140,1027.2646
12144,2130.8523
12145,1841.8511
12150,1241.4951
12152,928.42786
12153,2689.044
12156,12728.159
12159,2325.4143
12161,1228.3334
12167,2751.5579
12168,1399.6141
12172,1779.7717
12177,1357.4584
12178,2785.285
12180,3332.108
12188,836.0266
12197,913.03284
12201,8939.111
12205,4919.644
12217,1301.2501
12219,3745.4387
12220,2410.0496
12229,661.9841
12232,4134.2417
12237,4447.9185
12245,1632.4614
12246,690.783
12256,4146.2827
12267,1649.5275
12270,4706.77
12274,836.459
12281,1484.4197
12282,4184.09
12284,2272.1035
12290,7719.6123
12291,5579.0522
12294,5438.541
12302,1788.4598
12307,10046.336
12322,2952.034
12326,1121.0864
12332,1808.7522
12334,1391.7847
12349,820.04974
12356,1943.3423
12369,1419.9792
12376,12390.714
12378,2801.145
12379,2487.9395
12393,768.16125
12397,1220.3444
12400,1060.3809
12405,2356.0603
12408,994.2706
12413,4546.7646
12415,5983.1357
12423,2628.718
12434,5036.9062
12443,2116.3818
12444,11056.951
12449,1233.2499
12452,2777.2615
12454,6114.3237
12457,3434.0356
12460,3854.5898
12466,1342.2979
12469,5535.408
12474,987.1489
12479,3263.9263
12483,3835.1714
12488,5056.6206
12492,2331.5051
12494,2259.6892
12496,2468.5864
12500,4163.2686
12502,1041.7881
12503,2371.129
12508,2466.246
12510,2343.7068
12511,811.1174
12534,1630.4092
12535,5258.285
12545,4643.4478
12557,1158.0463
12559,3949.0757
12561,2243.735
12563,5139.471
12565,2707.524
12567,4490.4077
12569,6009.6274
12571,1416.8707
12575,1712.4819
12580,3901.7544
12586,3529.5894
12588,1176.7697
12593,1086.763
12595,1883.3723
12600,3935.92
12610,10383.422
12613,1769.4062
12614,2404.4678
12619,1444.5028
12621,2688.782
12623,5091.5825
12633,1772.2687
12639,1652.0886
12653,1424.9012
12663,853.74805
12669,1079.2545
12673,800.71466
12674,2691.617
12688,2772.3677
12693,2292.379
12698,2175.0308
12699,3626.356
12711,5301.7134
12713,724.06024
12716,2399.7725
12719,2876.678
12720,2878.8323
12721,1377.739
12735,1259.4087
12737,810.3275
12741,2598.9558
12744,3476.6448
12745,1983.947
12748,6761.5596
12750,2804.8538
12753,1461.735
12758,1577.665
12765,2622.021
12780,1133.7189
12787,1742.8604
12792,2101.9312
12797,1343.9108
12798,1308.7726
12799,1349.5736
12800,1400.7539
12804,1801.1953
12808,2052.973
12812,1630.7966
12815,1202.7897
12822,3508.037
12832,1621.5715
12848,10494.704
12852,934.6393
12867,1800.891
12868,1118.4099
12869,1021.16394
12874,3348.3777
12880,2653.9548
12883,2091.206
12885,1847.2542
12892,1349.603
12893,1050.0365
12909,1166.4823
12910,4072.188
12914,994.1443
12920,2473.8955
12921,829.2655
12925,2963.8184
12928,1784.2212
12942,4460.075
12946,974.78723
12947,1418.0524
12954,2459.8281
12959,1663.0918
12964,2258.3079
12967,7208.8813
12970,2352.1204
12977,7127.5107
12985,1520.2466
12986,3552.698
13001,842.82837
13003,5005.2134
13004,1615.0662
13012,1279.2749
13013,7393.6245
13017,2233.8281
13021,904.35974
13022,1140.0502
13024,1911.5408
13026,10015.064
13030,3918.2046
13034,1526.5209
13036,2082.3865
13037,2157.8823
13039,855.6074
13041,1449.466
13059,3153.5762
13066,1580.8364
13074,2620.736
13076,1145.2207
13078,920.5249
13091,1410.0719
13092,921.0973
13096,1117.7029
13097,3823.4355
13101,1667.5798
13109,1196.973
13116,3113.463
13118,2321.0044
13124,2083.132
13130,1232.5215
13132,760.43915
13134,1722.9312
13140,1444.0308
13142,2260.0667
13145,1886.2314
13169,2825.7246
13174,1016.4807
13175,1777.9875
13184,1205.5906
13186,2612.6868
13191,1014.6492
13192,2786.1277
13194,4473.8774
13198,5808.461
13199,2642.1477
13200,1003.5111
13201,5111.264
13202,1141.016
13205,1556.8215
13206,775.5002
13211,3963.0112
13214,2167.366
13221,5398.894
13222,10177.79
13223,2582.914
13225,1658.242
13228,4036.6948
13239,2736.859
13244,1777.8754
13254,2236.097
13255,1521.5621
13256,1732.4697
13264,806.99005
13265,1618.8678
13266,10005.026
13269,1197.98
13272,1663.3324
13273,1093.1432
13281,1606.4508
13282,1424.6887
13289,3775.4883
13304,1970.7124
13315,1451.869
13317,1370.5444
13318,4820.88
13320,30532.543
13325,5018.4243
13338,1570.1993
13341,1185.2593
13348,1257.7032
13349,2043.6365
13357,1305.0504
13360,9199.249
13361,818.56433
13362,822.72107
13366,1361.4515
13373,1120.7054
13374,2206.3877
13378,2252.8127
13380,2776.0664
13381,1079.3862
13391,1864.1111
13392,1514.2462
13393,7274.235
13395,2130.5845
13399,3095.7075
13400,3966.3154
13416,840.1897
13419,1714.6417
13431,3060.948
13433,2624.603
13440,6234.5474
13444,3217.9365
13447,2178.697
13449,2632.511
13451,1315.6726
13452,9639.55
13464,1103.0356
13466,2670.6743
13468,5074.5225
13472,1463.3829
13474,802.7505
13475,1482.9431
13482,2606.4053
13487,1293.9484
13501,1046.6572
13506,1966.9907
13508,2412.8914
13509,4152.45
13523,1555.8533
13526,2213.7644
13529,896.2395
13540,1633.1011
13542,1795.973
13546,2076.6755
13551,3830.6482
13562,1123.0065
13563,1125.6172
13564,2362.5393
13569,785.9401
13576,1154.988
13586,5051.9604
13587,3088.2168
13598,1748.9993
13601,3523.4978
13608,2038.3779
13612,1346.1135
13614,1923.4109
13622,775.88074
13631,2100.7734
13633,1442.6743
13636,2834.4949
13638,945.50415
13642,1345.235
13643,2483.6042
13644,1482.2258
13664,3023.0828
13667,1634.4598
13669,1653.4617
13670,1456.5182
13687,8656.334
13694,4703.4673
13695,1261.9495
13696,1896.3398
13705,4205.3813
13715,7682.3447
13720,5286.7124
13729,1092.3888
13735,1589.9032
13736,2076.1624
13738,6582.6006
13742,8067.081
13745,754.6929
13748,1015.4689
13751,1365.4983
13752,2021.0793
13759,1185.3867
13772,928.50586
13774,5148.8545
13777,1475.8273
13785,1488.5813
13786,1495.7117
13791,2841.8633
13794,1251.2706
13800,2640.3025
13805,3751.3389
13807,1265.11
13808,1922.51
13814,2097.2336
13824,2982.8179
13828,1533.4602
13831,1485.2319
13838,875.73474
13850,5738.551
13852,5176.7686
13858,2324.5737
13869,2551.5403
13877,1454.2354
13881,2185.2156
13892,762.02405
13893,1934.9058
13895,4540.074
13899,1828.5664
13907,4903.995
13911,1503.8914
13914,5274.1216
13916,1503.6543
13922,1756.3542
13934,5168.837
13935,5753.754
13936,1773.7478
13946,2575.9417
13954,1136.8826
13960,1381.1686
13961,2138.0386
13962,1238.9547
13966,1240.3229
13968,4709.6904
13974,1382.5747
13990,1747.0078
13997,892.4844
13999,2773.6208
14004,2099.0298
14005,2663.4216
14007,1605.6636
14012,2897.8264
14027,1209.6205
14033,984.1465
14039,7485.5913
14040,4674.318
14043,1526.7103
14053,2062.6667
14063,1814.6881
14073,2787.6292
14075,899.8606
14085,2649.2244
14088,1839.754
14089,2541.094
14091,1101.8638
14106,8184.1846
14109,877.67444
14111,1474.5212
14113,978.77185
14115,8046.1514
14117,4319.277
14120,3687.3274
14129,10143.523
