id,loss
7718,2092.5032
7719,1748.5933
7720,1104.4357
7723,2124.2407
7727,4124.4067
7728,1559.7509
7737,2030.8254
7745,2089.0154
7747,5416.093
7751,2396.4214
7759,3548.009
7766,2433.9473
7767,3774.6768
7769,2458.6758
7775,1209.6802
7786,2355.6946
7798,4244.2837
7806,3855.2122
7807,11717.521
7821,1727.2189
7822,1833.1887
7825,1228.2231
7829,2064.047
7831,2212.897
7835,7728.582
7840,4691.2637
7844,1021.80396
7846,3486.2366
7854,4573.6396
7860,1120.104
7873,1904.6663
7874,2067.7673
7878,1724.5051
7879,1499.4382
7886,2402.9316
7887,8542.542
7888,2627.9966
7900,2042.7036
7907,1235.5597
7908,948.20447
7920,1169.1981
7921,1484.1057
7922,1870.5835
7923,1638.6064
7925,1357.2467
7927,939.88416
7938,2146.3054
7939,1805.3564
7944,1802.1548
7945,4329.8613
7947,6120.0713
7949,1345.526
7959,1206.2677
7961,2116.5852
7964,1163.0885
7967,2191.6035
7969,2313.3816
7971,3537.7183
7974,1196.9137
7975,1234.6494
7978,2572.0186
7981,1238.6132
7984,2492.1377
7991,2214.4436
8001,7642.9106
8004,2578.9705
8010,1205.4304
8011,1055.105
8012,1762.4803
8016,1008.39954
8022,1790.2051
8023,1612.7594
8024,3113.2007
8026,2647.7466
8031,964.1575
8037,1048.9247
8040,2913.3306
8045,838.44116
8046,4331.983
8048,1880.9072
8049,627.08655
8051,4846.774
8061,2420.9087
8062,1367.3274
8074,1248.6101
8076,1543.1589
8077,1358.2256
8081,1822.1671
8085,1768.8842
8086,1184.243
8088,3163.4446
8094,3254.6326
8096,2182.8384
8109,1803.1212
8113,1527.6533
8114,3583.2742
8118,2557.9858
8119,1609.3628
8120,1482.1279
8123,1271.4624
8127,5148.701
8128,1932.355
8130,762.9388
8132,2826.4492
8133,1065.551
8134,1584.3989
8136,2946.7808
8137,2347.9314
8146,708.7577
8152,5240.4795
8154,2977.9102
8156,5841.171
8161,3845.1812
8163,3195.2957
8164,5266.5674
8167,9460.93
8173,1209.2804
8174,1862.5818
8175,2783.2246
8176,2139.4873
8179,1112.5112
8183,7272.789
8186,2017.5522
8188,3590.5298
8189,2760.0793
8194,10941.21
8195,4252.242
8196,3164.426
8198,2034.1104
8202,1051.1165
8206,5137.1396
8209,4796.8
8222,2326.8306
8224,5978.0615
8227,5087.3853
8230,1217.3506
8241,1348.0729
8253,2306.1282
8255,6900.781
8259,6163.527
8263,2418.8835
8266,4291.1943
8267,8748.723
8272,6315.5264
8273,2268.8018
8279,2511.0618
8281,1714.6581
8286,1317.8951
8288,4097.2734
8294,6700.9717
8295,2781.4924
8296,1072.775
8302,2372.408
8308,5829.084
8314,2156.029
8320,1479.4438
8321,2936.0586
8325,3824.295
8331,1144.0717
8338,4676.4473
8342,5812.3066
8343,1694.0795
8348,3829.3376
8357,2162.634
8363,1715.6891
8364,1733.3083
8365,6328.564
8380,978.38074
8387,3087.7527
8397,5374.4395
8400,2291.514
8406,5967.847
8410,12830.924
8413,5001.884
8434,2036.883
8437,2382.6116
8444,2460.0186
8447,1463.0126
8455,869.1935
8458,1859.0818
8459,1038.9232
8460,4056.3237
8461,877.3584
8478,2035.4915
8485,1389.7117
8486,3175.8845
8488,11719.864
8492,3072.8772
8500,1936.198
8501,5149.875
8509,2922.9478
8511,4179.5894
8514,1978.2715
8528,2584.045
8531,1335.7495
8539,4674.3833
8542,1970.1289
8559,9735.665
8560,1413.3975
8570,822.9381
8571,2627.855
8572,1532.9534
8575,4037.288
8578,1494.546
8582,3297.432
8608,1617.0145
8610,8287.636
8628,844.95764
8629,2118.821
8638,4273.305
8646,3130.3865
8658,791.789
8668,7994.621
8673,1374.0387
8675,2651.04
8679,1962.9666
8686,2053.2395
8689,1754.6217
8690,5187.4546
8696,2944.5251
8697,2536.6355
8699,1142.2399
8701,5834.5317
8709,1366.9374
8713,1380.1422
8722,1589.27
8724,6983.0845
8730,1261.1613
8731,2460.9395
8739,2158.0825
8742,2382.2964
8745,1205.0975
8746,6049.8545
8747,1764.0223
8750,3700.89
8762,1313.0203
8778,3907.6099
8781,1951.9988
8795,1958.9343
8797,4133.1177
8798,2579.7327
8805,3384.5364
8807,1012.4502
8812,1443.5072
8813,3367.9065
8826,2833.6877
8829,864.1113
8830,1175.2906
8833,7953.7266
8838,1218.8232
8841,4477.605
8842,1115.507
8843,4017.9883
8844,2106.6055
8866,1063.5889
8868,1925.4158
8871,2648.4636
8879,2575.9602
8883,2235.701
8884,4209.938
8890,4196.5215
8892,1538.382
8898,1308.1475
8904,936.07764
8906,1349.7627
8908,1256.3771
8909,4081.3652
8910,1070.5509
8914,7849.431
8925,795.5226
8936,1325.1744
8942,1368.3562
8948,2094.0034
8956,2714.3918
8958,2363.8677
8960,1998.3203
8978,4761.5186
8986,2076.9167
8990,8058.8145
9002,1884.1672
9010,6783.217
9018,1289.7023
9020,2196.3694
9025,1101.6855
9031,2983.999
9033,1048.9045
9034,1140.6145
9036,3682.1484
9038,3078.7007
9045,3801.246
9048,1480.3267
9052,5662.573
9055,1301.8473
9062,3143.2874
9065,2537.9001
9066,3741.2903
9072,1669.0454
9076,2476.5437
9080,1865.1318
9083,3483.4993
9086,2194.0496
9088,1269.8795
9089,6303.4336
9099,2282.9368
9100,3086.696
9103,953.3406
9104,1324.2686
9106,11278.668
9111,1254.135
9115,2481.8901
9122,1611.5417
9125,2256.2678
9126,1728.905
9144,5529.6025
9157,2105.8577
9161,913.3906
9166,1656.2548
9169,1159.062
9173,1943.105
9182,1643.9745
9185,1691.7319
9186,1487.629
9188,1728.9492
9194,1067.4624
9195,1026.0504
9196,1763.1956
9202,2175.1055
9204,6265.784
9210,2592.5078
9211,13791.235
9215,5068.1333
9218,1287.2388
9230,2193.1619
9235,3578.0933
9239,3996.9668
9242,1878.1824
9248,6845.9717
9263,2961.6047
9264,2673.9915
9267,1240.9467
9269,4838.3438
9273,1237.5776
9274,3467.9417
9279,1126.5238
9280,1944.4187
9281,2670.1528
9282,1211.8416
9299,1736.9994
9300,2078.611
9308,1862.2268
9310,2064.0806
9311,1559.7736
9315,5516.6504
9320,1581.5364
9329,1160.4567
9331,4578.2397
9332,2059.7117
9342,794.7971
9349,4896.8447
9360,2697.0806
9362,1694.5293
9366,2416.8613
9372,1238.3744
9373,5339.2456
9375,2054.5571
9378,4798.4536
9393,1087.0397
9403,7739.501
9405,15276.877
9407,1165.1128
9411,5621.8833
9412,1788.345
9423,938.40405
9424,969.651
9426,4748.0093
9427,1699.8561
9429,1490.1722
9431,1516.5765
9433,3263.1597
9438,2088.7021
9440,912.2759
9451,1280.9496
9463,942.7611
9464,3227.1926
9466,807.93884
9467,5548.43
9477,6508.8384
9493,2968.4749
9500,1024.4204
9502,1745.0934
9505,5176.312
9507,1664.9093
9511,939.0769
9516,1386.2511
9518,2098.841
9520,1186.5876
9526,6187.1167
9529,1788.992
9536,1651.5332
9537,3535.6157
9538,1895.2727
9549,3219.351
9552,1050.421
9554,1313.3247
9556,1257.8284
9559,1945.7322
9561,5235.496
9562,1970.6433
9564,1436.8007
9565,4388.716
9567,5904.582
9570,852.56714
9573,2106.9475
9578,1484.5255
9579,2218.2517
9587,1084.7654
9593,2049.5454
9599,1906.3379
9602,1384.1133
9603,1565.9149
9604,1002.49805
9611,1398.2494
9617,6124.678
9623,2431.508
9627,4199.973
9641,1961.8457
9642,720.0092
9644,850.6399
9654,999.23987
9661,1802.7048
9662,2997.9792
9668,3249.1184
9669,2201.0522
9677,1929.4094
9679,2370.0146
9684,1755.3049
9688,2102.231
9701,2008.315
9705,1094.382
9706,2598.5461
9712,800.324
9713,1244.7975
9719,7605.981
9722,2400.7607
9723,1020.2948
9744,2473.3638
9745,2211.1038
9746,10406.135
9752,1880.1104
9761,2850.1653
9773,2221.3647
9775,2342.5803
9780,936.63916
9782,2054.411
9783,2148.4612
9788,4947.25
9791,1168.8359
9797,996.0116
9805,3805.5642
9806,4306.1025
9810,1056.0419
9814,2804.3923
9815,2067.6438
9816,4466.4976
9817,7405.888
9819,1088.0343
9831,1798.4503
9833,10773.765
9835,2277.7234
9836,8309.738
9841,662.00745
9847,2750.843
9848,9959.126
9850,2011.7725
9857,2275.7156
9860,1194.1675
9863,2778.132
9870,8268.699
9876,964.25684
9882,1195.8297
9886,4591.322
9894,1666.817
9898,709.35626
9904,1741.4471
9905,3046.5715
9907,1914.5698
9908,1734.7766
9910,2206.4348
9915,1056.6152
9928,724.55566
9929,2980.8577
9931,1005.7117
9942,1898.5693
9943,2798.3298
9947,1334.9253
9948,834.63684
9950,4882.157
9954,2257.177
9956,1280.1583
9960,1999.3972
9961,3733.1238
9967,4216.7856
9971,2785.083
9974,1588.6737
9979,1451.5359
9985,3540.678
9986,1518.8723
9996,1600.4225
9997,1378.076
10001,2389.0898
10004,2574.4238
10014,3858.1948
10016,3689.6006
10022,3423.3289
10031,3852.6182
10036,1995.6438
10041,5892.4497
10045,1457.8282
10050,1584.2849
10051,4016.685
10053,4172.1787
10054,2174.778
10063,1182.4358
10064,1598.872
10086,1007.84485
10094,1257.6213
10095,7927.2227
10105,1953.2449
10107,1620.6736
10109,2024.4414
10111,1763.5955
10113,1786.2754
10115,1060.221
10118,1377.5901
10125,2434.0867
10127,3001.9463
10131,1361.5648
10137,2598.1406
10138,957.78625
10140,6236.935
10141,4491.1187
10142,2965.9646
10151,1140.5576
10152,4135.544
10153,2090.8313
10154,867.96606
10163,2119.7422
10173,5463.7417
10176,5093.8086
10177,1563.9355
10183,1875.3994
10208,2142.0276
10217,3443.3115
10219,2230.6807
10231,1716.1368
10239,952.4573
10240,1443.0104
10243,1499.8859
10247,5567.3574
10255,5442.8926
10258,1759.3146
10259,1990.3628
10260,3779.7634
10261,3528.16
10263,8757.893
10268,2113.8606
10271,3686.9902
10272,1251.9165
10279,3441.092
10281,3763.337
10283,2925.4565
10299,6652.3696
10300,1689.8718
10303,3158.7546
10307,1417.116
10311,1091.5768
10318,5119.436
10320,6434.5493
10334,2219.2412
10335,2904.2173
10338,1369.7793
10342,1445.1866
10349,936.0875
10354,2200.8804
10358,2634.085
10361,3315.7212
10369,3810.6746
10370,2234.6477
10377,1279.9867
10378,1488.6697
10380,5939.151
10386,1104.1104
10391,6286.32
10393,1281.5472
10395,8839.187
10396,2895.9243
10399,3852.4597
10400,2536.7268
10405,2212.3296
10414,2294.963
10416,1089.9316
10417,1678.5048
10418,7247.2197
10419,2389.8594
10422,1217.3533
10426,1363.9589
10427,5167.316
10430,1056.5703
10431,1424.1737
10438,2439.9626
10442,1403.1151
10446,4612.5664
10450,3628.4143
10454,1207.5631
10458,1655.9094
10459,1491.1202
10460,1715.3732
10473,5969.912
10475,1853.9597
10481,1041.6305
10484,11339.728
10485,6269.3247
10487,2987.9426
10489,853.3236
10493,8062.959
10507,3431.5662
10515,1581.3834
10519,861.2529
10523,1048.8319
10527,2378.4292
10529,860.4259
10535,1906.782
10540,3688.5398
10542,1567.1532
10543,3968.6206
10544,1423.1943
10545,2004.4822
10547,1501.0154
10549,3693.8723
10565,2340.7478
10569,1565.1
10570,2317.982
10572,3117.6335
10575,881.8164
10580,1261.9941
10582,1657.1084
10584,1730.9884
10589,1384.5991
10592,1442.3008
10598,12039.002
10599,2076.8472
10603,1323.2847
10608,1515.7288
10610,1918.9563
10612,1375.0306
10615,4812.0293
10619,2006.471
10623,2062.6885
10627,19273.578
10630,3987.9585
10645,729.68475
10664,3363.9956
10668,1555.9755
10673,4660.9946
10675,4379.8843
10676,1740.5282
10695,1548.787
10697,4347.0483
10698,5969.235
10706,1131.8452
10712,4134.0347
10716,1999.3279
10717,1122.6414
10721,1561.2847
10726,1407.6753
10735,1210.8384
10736,3148.284
10739,1361.3853
10746,1586.7047
10752,793.1487
10753,1800.6422
10762,1824.871
10768,1042.2091
10772,3245.4856
10782,2130.3499
10783,4586.992
10785,3284.106
10786,723.3727
10787,3125.445
10789,2102.2375
10793,6235.0386
10798,1225.344
10800,8757.858
10802,5952.6016
10805,3668.492
10814,1205.6322
10818,2398.766
10828,2107.721
10832,2415.852
10836,3766.0479
10840,2102.1135
10847,2217.7341
10850,3914.7148
10851,2821.9702
10857,1350.462
10860,1221.629
10862,1045.9084
10865,1126.7971
10869,6269.6387
10871,2127.9487
10878,1594.4469
10880,1152.78
10881,1380.7722
10883,2015.8716
10890,6211.363
10893,1798.8398
10905,942.9834
10906,1385.4594
10907,1901.0254
10915,1932.8911
10916,1513.9373
10922,1536.2273
10924,5570.554
10925,2763.4985
10926,4333.8584
10927,2030.6072
10938,9968.81
10939,1723.1365
10941,4516.154
10942,1244.9807
10943,4212.491
10946,2281.4373
10949,767.4597
10956,3090.8928
10958,1139.1578
10959,6080.116
10965,2507.3643
10971,843.876
10975,2858.1433
10976,3305.4763
10977,3720.694
10985,7150.3345
10986,1656.5522
10990,981.0303
10996,1378.575
11001,1869.1604
11009,2557.8389
11010,4085.8462
11012,1805.5238
11020,5855.124
11023,2421.8662
11027,1289.9169
11029,2629.5583
11033,3670.9795
11046,1337.2302
11051,2263.0178
11056,1512.8137
11057,1389.259
11059,1360.1095
11061,4323.144
11069,1387.3541
11070,1591.135
11075,2383.2126
11078,1736.5524
11091,5337.4185
11092,1293.0497
11097,1625.9066
11098,1109.3788
11104,1528.4253
11110,2154.3455
11112,3123.6377
11113,2248.884
11119,2588.0662
11122,2822.434
11129,1656.7072
11134,3595.7751
11139,2008.0769
11140,3448.374
11144,1336.0675
11150,1090.649
11152,5137.3535
11153,4822.005
11155,1618.4143
11160,955.05164
11169,1421.2605
11181,1552.7098
11182,1828.6912
11183,1770.0703
11185,1741.785
11190,1003.30164
11192,1208.2144
11198,1265.734
11199,1128.262
11200,2715.9377
11203,2410.3135
11207,6280.835
11208,1559.4514
11226,1049.1166
11230,1622.6724
11231,2992.9536
11236,970.5271
11241,2426.1807
11256,717.21594
11257,5968.053
11258,3550.308
11262,1132.2411
11265,6265.328
11266,3038.7415
11286,2973.3616
11289,4736.3345
11296,1690.0854
11299,1926.7437
11300,881.28577
11305,2625.375
11313,915.1765
11317,963.29736
11319,6373.402
11323,1720.8169
11325,1589.462
11328,1080.494
11329,1021.98
11335,2337.6655
11337,2499.9824
11340,6594.817
11354,2800.8013
11359,1462.6155
11362,5688.82
11370,1145.8038
11388,3253.4336
11391,1387.7395
11420,1207.539
11421,1666.2926
11423,2102.084
11425,4624.7583
11427,1380.5197
11450,3454.5623
11462,2215.4016
11463,4262.5547
11466,2330.4912
11470,3468.285
11474,2629.6855
11477,2366.6213
11497,2572.7798
11502,866.7588
11507,2015.884
11517,1819.4952
11518,3663.961
11520,3852.2085
11527,751.75195
11541,1032.5774
11554,1057.0138
11562,6877.6445
11566,2770.2031
11567,1320.4733
11569,1227.6879
11571,2724.3062
11576,2691.137
11577,2433.0117
11578,2444.5764
11582,2495.4724
11589,1278.6147
11593,1264.4138
11594,1011.3037
11598,10714.701
11599,1386.3456
11603,2435.4146
11608,1177.5735
11611,1914.9863
11614,2216.9836
11615,4861.586
11622,4193.227
11630,1181.2615
11631,1062.8624
11634,1358.7883
11652,2870.6335
11653,3291.0642
11664,1169.8009
11665,1600.1512
11674,4703.084
11677,4042.6987
11682,1096.6183
11683,854.0613
11686,5346.8633
11690,1675.6835
11700,2952.9995
11701,1795.033
11712,1807.6958
11716,686.24884
11729,15253.176
11730,1691.8346
11731,1118.7947
11732,6193.4307
11741,1409.3673
11748,13862.455
11750,3067.4292
11751,1290.7974
11753,3898.5083
11762,4174.781
11765,1754.7559
11770,2107.165
11772,2922.9746
11776,1035.1951
11777,695.4579
11778,6392.3105
11779,1726.9515
11788,2788.9485
11789,1356.6722
11790,2298.2117
11791,1161.219
11793,4353.045
11797,2894.2034
11803,2958.6694
11807,1295.6833
11811,4376.85
11817,1704.8606
11821,5597.45
11823,2249.0896
11828,9808.579
11830,2182.1897
11831,1904.7788
11841,1250.1852
11843,3364.172
11848,1431.9883
11850,5445.041
11857,9719.077
11858,6272.1323
11868,1484.1536
11872,1930.7766
11878,5015.409
11887,1631.5293
11888,1969.3921
11889,3949.7002
11905,3253.032
11907,1434.196
11908,3940.6045
11918,2651.12
11923,2605.2908
11927,1036.0671
11931,1580.6794
11937,5183.875
11939,2015.8357
11944,1237.8595
11969,1463.1222
11970,2237.311
11974,1919.1394
11975,1608.5726
11981,2202.7437
11985,1154.3594
11986,4046.2446
11997,2178.137
12006,1443.9312
12007,836.6157
12008,862.2959
12009,7805.007
12017,3206.472
12029,1030.335
12043,3412.7122
12044,1577.5769
12047,6840.612
12050,1741.8397
12055,1168.0718
12059,2522.612
12061,3862.5322
12068,790.54175
12072,1450.4174
12079,1902.7712
12082,3154.168
12107,2558.9028
12110,7387.544
12119,986.4552
12120,1520.9579
12133,996.48
12139,4393.4443
12140,997.6295
12144,1871.106
12145,2047.3645
12150,1593.2528
12152,859.71985
12153,2875.9385
12156,12419.457
12159,2006.471
12161,1334.5872
12167,2177.0417
12168,1730.1692
12172,1745.2836
12177,1582.5925
12178,2910.7134
12180,2990.324
12188,877.8157
12197,934.35254
12201,8344.429
12205,4627.9346
12217,1328.1233
12219,3373.8555
12220,2313.7722
12229,667.56287
12232,4036.711
12237,5439.1973
12245,1690.028
12246,784.41956
12256,3562.0251
12267,1762.149
12270,4474.818
12274,1012.0149
12281,2009.6643
12282,5573.6646
12284,1981.2358
12290,7897.3906
12291,5803.5747
12294,5294.0693
12302,2349.6682
12307,10080.182
12322,2534.672
12326,1369.2949
12332,1726.483
12334,1396.7988
12349,866.28735
12356,1861.5457
12369,1595.0691
12376,11379.204
12378,3303.1736
12379,2374.0754
12393,841.5884
12397,1256.665
12400,876.53784
12405,2397.9124
12408,1207.7183
12413,4398.1914
12415,5691.707
12423,2697.9773
12434,4666.3433
12443,2120.5962
12444,12375.929
12449,1458.5709
12452,2373.0054
12454,5505.942
12457,3309.5676
12460,4925.9316
12466,1405.6367
12469,5763.5796
12474,1073.8315
12479,2977.9675
12483,3234.2798
12488,5420.6733
12492,2020.2578
12494,2173.5093
12496,2442.9
12500,3910.463
12502,1200.7572
12503,2705.1594
12508,1895.3357
12510,2363.507
12511,907.88513
12534,1743.5359
12535,5223.613
12545,5088.5703
12557,1376.6005
12559,3926.126
12561,2735.9504
12563,4435.307
12565,2911.351
12567,4464.41
12569,5397.714
12571,1599.444
12575,1688.8358
12580,4033.0151
12586,3692.436
12588,1419.0648
12593,1124.4218
12595,1822.5365
12600,4388.2217
12610,10513.958
12613,1556.6489
12614,2249.0732
12619,1334.9567
12621,3079.551
12623,4354.995
12633,1785.3523
12639,1829.2283
12653,1352.5194
12663,839.90356
12669,1119.7283
12673,788.0076
12674,2279.3862
12688,2608.8325
12693,2753.1318
12698,1944.0332
12699,3848.6895
12711,5513.3584
12713,743.9137
12716,2257.1406
12719,3034.093
12720,2554.0144
12721,1626.2811
12735,1507.8562
12737,840.36523
12741,3118.9343
12744,3590.32
12745,1333.256
12748,7315.6562
12750,2844.1497
12753,1562.681
12758,1475.8961
12765,2418.0571
12780,1236.706
12787,1897.4751
12792,2094.79
12797,1447.0957
12798,1553.5658
12799,1371.2568
12800,1630.595
12804,1747.2642
12808,2052.4458
12812,1812.3252
12815,1243.8506
12822,3615.4602
12832,1770.575
12848,9353.796
12852,1155.3416
12867,1886.9309
12868,1103.5919
12869,1154.9537
12874,3507.6553
12880,3014.7942
12883,2916.6848
12885,2114.74
12892,1509.6821
12893,1137.1581
12909,1142.5272
12910,3832.5513
12914,1188.6442
12920,3215.8474
12921,884.2184
12925,2813.9685
12928,1667.685
12942,3112.2815
12946,1071.982
12947,1552.3405
12954,2559.6934
12959,1863.614
12964,2593.0815
12967,8332.231
12970,2371.449
12977,6556.2026
12985,1871.1868
12986,3562.6782
13001,887.1786
13003,4862.0156
13004,1570.3369
13012,1266.2969
13013,7304.3906
13017,2288.5527
13021,1083.9662
13022,1221.6669
13024,1899.085
13026,10112.693
13030,3915.5894
13034,1164.1328
13036,2119.2554
13037,2307.1404
13039,881.343
13041,1512.0299
13059,2989.9043
13066,1899.3391
13074,2721.0396
13076,1155.7151
13078,978.2195
13091,1569.186
13092,981.84265
13096,1415.4266
13097,4393.3438
13101,1574.0669
13109,1622.3074
13116,2127.5393
13118,2227.2095
13124,2048.532
13130,1412.1477
13132,771.03516
13134,1686.1592
13140,1644.7782
13142,2807.6804
13145,1973.562
13169,2961.7227
13174,1132.309
13175,1743.5276
13184,1265.44
13186,2041.1194
13191,1061.6255
13192,2493.5977
13194,4929.9517
13198,5899.554
13199,2685.544
13200,1353.4961
13201,4817.7344
13202,1169.8617
13205,1496.3739
13206,806.1621
13211,4755.5366
13214,2063.8865
13221,5123.1763
13222,7984.039
13223,2504.2354
13225,1531.5212
13228,4084.1997
13239,2727.4995
13244,1673.0503
13254,2180.9136
13255,1368.5005
13256,1995.7578
13264,896.94116
13265,1866.1711
13266,9393.457
13269,1306.7285
13272,1627.5635
13273,1256.6757
13281,1400.2823
13282,1284.2245
13289,3785.1335
13304,2038.2681
13315,1352.1198
13317,1446.3584
13318,5391.2476
13320,25163.238
13325,4310.14
13338,1773.5425
13341,1510.8809
13348,1296.3132
13349,2326.2788
13357,1477.3903
13360,8500.963
13361,960.2783
13362,847.5359
13366,1280.2903
13373,1091.1721
13374,2090.9778
13378,2443.3813
13380,2871.5798
13381,1034.5121
13391,1953.0005
13392,1647.7108
13393,6848.4854
13395,2543.8691
13399,3490.8691
13400,4436.3594
13416,1081.9387
13419,1915.4382
13431,2960.42
13433,3157.5862
13440,6377.766
13444,3516.4663
13447,2860.0894
13449,2449.0417
13451,1375.7977
13452,10048.173
13464,1163.8499
13466,2662.343
13468,4725.7915
13472,1590.4733
13474,888.5874
13475,1829.1982
13482,2885.6284
13487,1729.5525
13501,1122.9915
13506,1903.8235
13508,2480.7666
13509,3829.5796
13523,1729.077
13526,1981.1504
13529,984.12036
13540,1600.7745
13542,1826.6724
13546,2048.7412
13551,4354.565
13562,1028.8551
13563,1175.2966
13564,2580.162
13569,867.88306
13576,1351.6786
13586,4475.451
13587,2959.4014
13598,2353.401
13601,3491.3413
13608,2351.7285
13612,1415.4974
13614,2195.1858
13622,780.6593
13631,1987.5864
13633,1475.5067
13636,2652.5657
13638,1072.0093
13642,1285.8134
13643,2757.9248
13644,1882.7615
13664,2850.6482
13667,1708.8121
13669,1878.5598
13670,1417.369
13687,7856.8276
13694,4545.656
13695,1412.8567
13696,2186.5454
13705,4788.4717
13715,8067.5615
13720,4947.9326
13729,1075.0573
13735,1598.2938
13736,1973.9673
13738,7110.383
13742,8637.999
13745,917.6775
13748,1188.8877
13751,1562.9803
13752,2131.1943
13759,1239.1572
13772,996.0144
13774,5256.973
13777,1464.1606
13785,1547.2167
13786,1603.3257
13791,2562.5085
13794,1552.6964
13800,1969.5339
13805,4626.3413
13807,1208.7462
13808,2058.3293
13814,1985.9951
13824,3146.7039
13828,2021.9702
13831,1515.7059
13838,886.28467
13850,6174.374
13852,4703.3877
13858,2115.4597
13869,2482.1013
13877,1633.9535
13881,2128.9846
13892,801.67474
13893,2027.6003
13895,3876.2898
13899,1981.2961
13907,6368.7393
13911,1322.2535
13914,4669.5044
13916,1748.0348
13922,1759.2454
13934,4489.9917
13935,6146.115
13936,1592.7715
13946,2043.6536
13954,1144.7607
13960,1396.4945
13961,1996.8064
13962,1363.6062
13966,1649.4208
13968,5471.227
13974,1423.7349
13990,1725.3387
13997,972.77856
13999,3328.2126
14004,1971.4436
14005,2895.0652
14007,1604.5128
14012,3171.6528
14027,1265.2051
14033,1104.5682
14039,7161.306
14040,5137.4043
14043,1774.788
14053,1831.6893
14063,2002.2126
14073,2585.406
14075,1080.0037
14085,2539.9612
14088,1914.7058
14089,2508.2268
14091,1039.4591
14106,8644.534
14109,816.7063
14111,1505.88
