id,loss
7745,2612.313
7747,6565.636
7751,1941.876
7759,3664.204
7766,2182.0625
7767,3411.1687
7769,2329.478
7775,1106.799
7786,2621.4907
7798,5156.3887
7806,3108.8557
7807,11323.692
7821,2533.5054
7822,1600.7058
7825,1450.799
7829,2039.8918
7831,2715.7651
7835,7590.0215
7840,5628.5396
7844,1011.5017
7846,3142.908
7854,4587.0835
7860,950.65063
7873,1496.6547
7874,2096.26
7878,1489.1482
7879,1740.9833
7886,1719.9067
7887,8005.547
7888,2421.6162
7900,2458.2168
7907,1038.5593
7908,925.2749
7920,1025.1177
7921,1331.503
7922,1717.3917
7923,1391.685
7925,1146.309
7927,1019.33105
7938,2408.9397
7939,1660.1641
7944,1725.7618
7945,4553.17
7947,4636.759
7949,1427.1854
7959,834.84717
7961,2004.7903
7964,958.97766
7967,1583.379
7969,1752.8553
7971,3674.3333
7974,1263.2264
7975,871.7267
7978,1992.5364
7981,1031.3386
7984,3166.5542
7991,2733.8486
8001,8404.967
8004,3037.0955
8010,1285.4534
8011,1043.5337
8012,1844.9563
8016,1107.5338
8022,1640.8531
8023,1262.5819
8024,2780.8726
8026,2785.6238
8031,978.0886
8037,1249.4518
8040,2839.4648
8045,743.3449
8046,3874.8594
8048,1870.3616
8049,554.94946
8051,5938.5127
8061,2940.9043
8062,1640.7715
8074,1182.8109
8076,1171.0302
8077,1364.4296
8081,1603.1908
8085,1494.8716
8086,1220.9147
8088,3951.205
8094,3293.2422
8096,2209.0315
8109,2954.7139
8113,1303.4287
8114,3325.7236
8118,2104.623
8119,1403.876
8120,1285.486
8123,1388.3235
8127,5050.9087
8128,1766.1934
8130,673.7321
8132,2158.2239
8133,862.26
8134,1402.9775
8136,3900.8623
8137,2425.0986
8146,710.4405
8152,4590.1436
8154,2439.901
8156,7295.2783
8161,3621.3413
8163,2563.602
8164,5253.6436
8167,8878.607
8173,1326.7534
8174,1706.7579
8175,2414.5178
8176,2273.7932
8179,945.296
8183,7609.607
8186,1835.8534
8188,3178.1514
8189,3721.1167
8194,10082.722
8195,3976.4321
8196,3725.401
8198,1861.4463
8202,970.1671
8206,4525.3965
8209,5592.7803
8222,2159.0317
8224,3817.96
8227,5273.412
8230,1525.8419
8241,1389.3552
8253,1690.0826
8255,8247.308
8259,5857.1973
8263,2638.3313
8266,4492.8325
8267,7774.4146
8272,9019.903
8273,1772.9055
8279,2132.413
8281,1764.499
8286,1453.0148
8288,3061.3862
8294,6832.0093
8295,2213.3132
8296,971.3512
8302,2244.5273
8308,6116.4927
8314,2065.0266
8320,1355.8721
8321,2085.3323
8325,3615.8826
8331,1075.1727
8338,4944.193
8342,5602.401
8343,1361.3362
8348,3758.966
8357,2511.2815
8363,1501.3397
8364,1545.6503
8365,4656.0605
8380,917.72546
8387,2710.656
8397,3905.5073
8400,2363.6453
8406,6779.228
8410,12453.7295
8413,4206.4443
8434,2388.374
8437,2094.3044
8444,3042.694
8447,1659.1727
8455,873.18066
8458,1757.5065
8459,789.908
8460,4031.9175
8461,1059.3354
8478,1842.8154
8485,1412.0579
8486,3212.0251
8488,8946.584
8492,2197.2974
8500,1730.7205
8501,4366.952
8509,2565.3381
8511,3896.746
8514,1729.2638
8528,2519.0688
8531,1630.2975
8539,4705.773
8542,1726.9504
8559,7198.834
8560,1007.0526
8570,1126.2266
8571,2755.8057
8572,1526.8651
8575,3754.3923
8578,1184.915
8582,2748.9905
8608,2178.0132
8610,8334.908
8628,771.08606
8629,2358.937
8638,3582.4485
8646,3119.507
8658,732.9243
8668,7523.2837
8673,1400.3883
8675,2601.2524
8679,2133.8604
8686,2092.489
8689,1262.9642
8690,4680.3506
8696,3149.5295
8697,2867.098
8699,1067.9321
8701,5360.708
8709,1304.569
8713,1489.5477
8722,1502.6309
8724,6956.261
8730,1531.5708
8731,2386.131
8739,2431.779
8742,2774.8164
8745,1047.6266
8746,6254.6455
8747,1606.1647
8750,2915.79
8762,1089.656
8778,2906.96
8781,1545.5411
8795,2137.7754
8797,4045.099
8798,3426.8655
8805,3184.8816
8807,904.1017
8812,1447.0438
8813,3047.1072
8826,2513.7078
8829,771.856
8830,1253.2087
8833,6893.707
8838,1048.3895
8841,4935.2866
8842,1024.188
8843,3862.5784
8844,1616.221
8866,945.0416
8868,1606.9125
8871,2718.3647
8879,2773.197
8883,1830.4247
8884,4684.5884
8890,5386.019
8892,1445.065
8898,1364.129
8904,882.6293
8906,1291.1414
8908,1007.84204
8909,3992.5586
8910,1063.7075
8914,7254.666
8925,875.98035
8936,1212.6666
8942,1300.1033
8948,2123.0298
8956,2400.2
8958,2421.0964
8960,2057.5078
8978,3936.559
8986,1980.6514
8990,7032.68
9002,1857.6516
9010,5736.49
9018,1221.1885
9020,2362.0894
9025,887.2562
9031,2703.5933
9033,1331.1394
9034,981.6155
9036,3285.9172
9038,2512.1594
9045,4245.2036
9048,1472.5023
9052,5378.2686
9055,1421.8699
9062,3478.1743
9065,2037.8733
9066,3459.0154
9072,1172.4167
9076,2833.7368
9080,1562.8608
9083,3636.1367
9086,2336.8389
9088,1215.2766
9089,5659.5044
9099,2948.6753
9100,3008.7048
9103,935.17944
9104,1165.3698
9106,10129.89
9111,1074.091
9115,3040.6785
9122,1477.927
9125,1326.401
9126,1576.0333
9144,4691.3477
9157,2030.3901
9161,978.79663
9166,1644.8549
9169,938.9155
9173,1605.761
9182,2029.3589
9185,1631.8418
9186,1486.2977
9188,1432.1136
9194,870.50757
9195,1012.5636
9196,1394.6327
9202,2126.3252
9204,5118.7866
9210,1900.7229
9211,13416.781
9215,5818.738
9218,2285.063
9230,2540.4917
9235,3133.173
9239,3934.7964
9242,1669.5695
9248,5968.7056
9263,3192.612
9264,2662.6287
9267,1792.6827
9269,4017.1958
9273,1359.6865
9274,4289.618
9279,1054.8447
9280,2370.8223
9281,2819.4954
9282,1243.284
9299,1541.7065
9300,1720.9763
9308,1924.8867
9310,2223.697
9311,1954.9666
9315,4460.169
9320,1279.7955
9329,955.1272
9331,4345.7954
9332,1843.5527
9342,670.75775
9349,4606.8784
9360,2191.2124
9362,1716.9402
9366,2098.4773
9372,1173.3293
9373,5110.0693
9375,1899.3381
9378,4827.501
9393,868.53296
9403,8066.4893
9405,15109.395
9407,1184.2556
9411,5407.1445
9412,1555.0021
9423,898.5492
9424,823.4879
9426,4169.7104
9427,1633.0983
9429,1234.4326
9431,1514.8855
9433,2944.0632
9438,2168.5854
9440,1306.6237
9451,1315.2997
9463,1043.1833
9464,3277.0889
9466,707.8502
9467,3451.357
9477,6620.2803
9493,3610.326
9500,936.31006
9502,1288.5222
9505,4333.3833
9507,1675.6932
9511,904.7705
9516,1315.755
9518,1993.8425
9520,1170.5046
9526,6731.755
9529,1871.8398
9536,1326.5168
9537,2962.0176
9538,1464.3407
9549,2769.6562
9552,914.13586
9554,1104.3263
9556,1236.6272
9559,2055.0498
9561,4660.823
9562,1577.294
9564,1311.2472
9565,4256.788
9567,4853.473
9570,853.8873
9573,2189.5005
9578,1437.7454
9579,1795.364
9587,993.6113
9593,1427.6013
9599,2042.8738
9602,1232.8091
9603,1508.8352
9604,860.53406
9611,1241.2346
9617,6096.5244
9623,2037.7888
9627,3468.222
9641,1391.4042
9642,1083.0977
9644,851.55457
9654,1130.0543
9661,1762.2849
9662,2684.676
9668,2735.7263
9669,2480.6052
9677,2378.1587
9679,2222.6606
9684,1562.5416
9688,2095.3877
9701,2515.9978
9705,1052.7975
9706,2523.337
9712,683.4873
9713,1204.309
9719,7236.8506
9722,2742.3467
9723,824.0083
9744,2009.9719
9745,2304.0256
9746,10737.166
9752,2368.4663
9761,2925.936
9773,3376.5117
9775,2535.6648
9780,776.83606
9782,1619.9324
9783,2085.473
9788,4622.4165
9791,1101.9141
9797,837.58594
9805,3925.4888
9806,3298.9836
9810,1161.5002
9814,3579.369
9815,2187.011
9816,3681.219
9817,7705.418
9819,1484.1335
9831,1816.5544
9833,11157.311
9835,1702.9803
9836,7891.122
9841,567.66095
9847,2486.074
9848,8513.568
9850,1949.27
9857,1843.0559
9860,1443.9437
9863,1984.721
9870,7266.021
9876,858.7141
9882,1024.8635
9886,4218.4165
9894,1474.1045
9898,728.77594
9904,1565.253
9905,2941.8452
9907,1908.779
9908,1905.835
9910,1818.594
9915,1368.6881
9928,671.85297
9929,2596.6973
9931,675.46277
9942,1857.6714
9943,3889.2126
9947,1419.1768
9948,980.5797
9950,4475.964
9954,2413.69
9956,1145.5554
9960,2065.113
9961,3747.1584
9967,3031.0134
9971,2519.3333
9974,1392.7473
9979,1601.2598
9985,4096.151
9986,2024.8413
9996,1270.6516
9997,1447.6753
10001,2452.6467
10004,2703.4978
10014,3971.6475
10016,4077.0552
10022,3350.6594
10031,4218.6396
10036,1431.0867
10041,4273.5103
10045,1491.5703
10050,1595.2233
10051,5342.406
10053,4609.5244
10054,2675.9243
10063,1386.555
10064,1618.5374
10086,1062.8226
10094,891.07776
10095,8686.817
10105,2123.0042
10107,1694.0388
10109,1822.1644
10111,1419.9894
10113,2096.0378
10115,952.3093
10118,1240.8539
10125,1887.072
10127,3129.7988
10131,995.12463
10137,2281.9163
10138,874.198
10140,6954.835
10141,2937.2793
10142,1960.9358
10151,1181.0673
10152,3820.183
10153,1797.8889
10154,885.67053
10163,2245.5103
10173,5644.8823
10176,4863.512
10177,969.6316
10183,1813.2639
10208,1659.1035
10217,3453.2031
10219,2168.086
10231,1420.9559
10239,1034.6233
10240,1398.0664
10243,1722.8358
10247,5133.1914
10255,5055.0464
10258,1438.3132
10259,2158.1284
10260,3337.6194
10261,5522.388
10263,9874.8955
10268,1693.5557
10271,3424.625
10272,1305.4646
10279,3557.486
10281,4302.3657
10283,3003.3423
10299,7645.506
10300,1574.6805
10303,3614.1255
10307,1208.3588
10311,991.17444
10318,4926.836
10320,6471.2334
10334,2443.8186
10335,2958.6604
10338,1161.1295
10342,1194.1642
10349,1067.1499
10354,2479.3171
10358,2782.4736
10361,3818.416
10369,4778.0405
10370,2121.8835
10377,946.8213
10378,1425.0004
10380,6090.6064
10386,1183.5232
10391,6794.1074
10393,1069.7198
10395,8062.784
10396,2571.8782
10399,4085.7114
10400,2341.2168
10405,2440.6072
10414,2431.0173
10416,1331.0085
10417,1705.0294
10418,7632.356
10419,2543.877
10422,1534.0016
10426,1092.57
10427,4776.142
10430,1451.8132
10431,1466.7599
10438,2084.5708
10442,1477.0615
10446,4285.373
10450,3975.898
10454,907.4657
10458,1511.6976
10459,1432.0094
10460,1537.0677
10473,6375.9473
10475,1631.5466
10481,1116.9233
10484,11254.402
10485,7049.4746
10487,2249.9385
10489,773.5396
10493,9836.23
10507,2462.7722
10515,1350.1812
10519,722.61084
10523,1002.1249
10527,2454.7917
10529,767.91797
10535,1932.165
10540,4015.5796
10542,1228.1428
10543,4393.2954
10544,1551.5793
10545,2003.2412
10547,1249.8845
10549,4000.5664
10565,2476.4863
10569,1581.3859
10570,1681.1267
10572,2955.129
10575,1035.3059
10580,1105.448
10582,1288.3328
10584,1759.6284
10589,1411.1133
10592,1057.0084
10598,12282.253
10599,2096.984
10603,1283.4155
10608,1181.3188
10610,1417.1637
10612,1392.0967
10615,3669.887
10619,1658.119
10623,2018.4861
10627,11149.796
10630,2145.9722
10645,752.1324
10664,2160.446
10668,1224.4565
10673,4172.42
10675,3608.2188
10676,1613.6256
10695,1262.1858
10697,3574.6
10698,4409.708
10706,1020.5858
10712,4765.566
10716,2133.5366
10717,1072.3333
10721,1776.0286
10726,1306.0238
10735,1196.71
10736,4030.7915
10739,1413.0327
10746,1307.6974
10752,718.1935
10753,1837.3306
10762,1714.964
10768,934.22266
10772,3849.651
10782,1644.3042
10783,6785.388
10785,3356.0305
10786,623.99133
10787,3278.1335
10789,1532.666
10793,6053.378
10798,1375.8262
10800,8093.0283
10802,6228.886
10805,3473.5186
10814,1453.7936
10818,1973.5598
10828,2420.2478
10832,3574.704
10836,4522.8823
10840,2484.97
10847,1956.6296
10850,4235.375
10851,2688.9873
10857,1191.9124
10860,1418.2816
10862,978.07007
10865,1034.625
10869,4272.785
10871,1967.8877
10878,1247.9879
10880,955.4335
10881,1312.0372
10883,2708.0325
10890,4129.9536
10893,1707.7521
10905,1016.0144
10906,1325.399
10907,1598.1979
10915,1638.0603
10916,1456.0988
10922,2074.2268
10924,5493.4185
10925,2955.8
10926,4370.4297
10927,1818.3381
10938,9864.937
10939,1914.7302
10941,5711.2085
10942,1212.2915
10943,4533.524
10946,2382.2927
10949,909.652
10956,2733.2258
10958,1011.9889
10959,5741.8765
10965,2559.3896
10971,685.31464
10975,3546.8584
10976,2682.5928
10977,2451.539
10985,7186.397
10986,1991.7556
10990,1009.98975
10996,1379.8755
11001,1765.5981
11009,2525.6155
11010,4479.229
11012,2255.8838
11020,5097.0503
11023,2008.3213
11027,1085.8342
11029,2278.0566
11033,4207.083
11046,1384.6552
11051,2592.449
11056,1780.2192
11057,1284.0347
11059,1172.687
11061,3463.558
11069,1434.7205
11070,1401.3259
11075,3754.3098
11078,1464.3835
11091,5951.182
11092,1307.4954
11097,1814.5143
11098,932.70667
11104,1682.3999
11110,1873.5408
11112,3795.2903
11113,2078.839
11119,1270.5483
11122,2756.492
11129,1445.4785
11134,3202.6665
11139,1939.8364
11140,3436.3726
11144,1167.0474
11150,884.32117
11152,5821.029
11153,5523.5513
11155,1567.1389
11160,918.70557
11169,1345.9728
11181,1682.5273
11182,1513.9373
11183,1742.7047
11185,1845.3408
11190,1041.6921
11192,1061.5232
11198,933.3978
11199,1274.5706
11200,3071.3826
11203,2628.2798
11207,6139.5996
11208,1601.0537
11226,1634.1152
11230,1177.9447
11231,2912.2798
11236,989.4426
11241,1631.3511
11256,634.51715
11257,4846.6157
11258,3952.0005
11262,1170.4601
11265,6588.004
11266,3353.9016
11286,2930.871
11289,5314.888
11296,1805.0437
11299,1638.3242
11300,849.34924
11305,2672.3818
11313,952.13086
11317,1283.0371
11319,6553.6777
11323,2113.964
11325,1385.3707
11328,1100.6731
11329,846.3374
11335,1734.4684
11337,2989.159
11340,7775.7383
11354,3183.8489
11359,2111.236
11362,4508.518
11370,1288.3236
11388,3936.5508
11391,1018.25305
11420,1333.0051
11421,1816.6603
11423,2148.4456
11425,5122.308
11427,1223.6554
11450,2584.284
11462,2513.867
11463,3687.85
11466,2060.3528
11470,3896.2422
11474,1966.4626
11477,2566.6213
11497,2638.916
11502,862.91565
11507,2014.565
11517,1992.1506
11518,3598.6648
11520,3615.5188
11527,598.2335
11541,893.032
11554,1289.0569
11562,3972.4468
11566,2342.8848
11567,1271.7487
11569,1195.014
11571,2920.9885
11576,2730.6423
11577,2190.1023
11578,3010.8506
11582,2451.4983
11589,901.0769
11593,1128.4185
11594,975.897
11598,9070.672
11599,965.6566
11603,2536.2559
11608,1318.8711
11611,1707.3446
11614,2662.4102
11615,4507.871
11622,3477.7986
11630,921.16516
11631,944.3297
11634,1370.5032
11652,1940.1018
11653,3636.96
11664,921.31006
11665,1488.6787
11674,3310.2903
11677,3923.9663
11682,1197.1237
11683,853.8994
11686,4203.5166
11690,3106.5088
11700,2884.313
11701,1764.3342
11712,2481.8174
11716,725.3416
11729,16788.867
11730,1320.2493
11731,969.41516
11732,5657.8394
11741,1126.9567
11748,14108.912
11750,3045.711
11751,931.5072
11753,3463.757
11762,4410.0728
11765,1540.6305
11770,2129.0244
11772,3370.0474
11776,948.3064
11777,592.59094
11778,8150.383
11779,1630.8655
11788,2581.801
11789,1297.1713
11790,1982.2605
11791,998.12244
11793,4278.2437
11797,3597.9116
11803,2403.8518
11807,1318.3267
11811,4054.3071
11817,1426.8921
11821,5668.76
11823,1848.1182
11828,10935.347
11830,2349.5151
11831,1780.1797
11841,1213.2777
11843,3029.9382
11848,1307.4205
11850,5442.839
11857,11177.909
11858,6000.804
11868,1569.5892
11872,1529.216
11878,5034.514
11887,1129.0983
11888,2237.5598
11889,3253.9177
11905,2557.472
11907,1221.1051
11908,3424.7493
11918,2447.7234
11923,2182.9475
11927,1296.5366
11931,1840.9186
11937,5143.9287
11939,2062.7976
11944,1486.6411
11969,1460.7303
11970,2417.2534
11974,1661.487
11975,1533.6785
11981,1744.4203
11985,1005.615
11986,5543.4434
11997,1944.8164
12006,1491.747
12007,857.115
12008,752.4688
12009,4748.906
12017,3206.8975
12029,831.24963
12043,2290.9746
12044,1484.8374
12047,6509.6895
12050,2196.1526
12055,1087.4858
12059,2364.0574
12061,3733.0488
12068,1036.6448
12072,1376.6409
12079,2253.942
12082,3179.6497
12107,2733.4062
12110,5636.8667
12119,768.10675
12120,1700.4856
12133,756.2897
12139,4886.0654
12140,1187.3547
12144,1927.3796
12145,2063.0996
12150,1403.7214
12152,848.48755
12153,3673.0732
12156,13747.953
12159,2084.1982
12161,1232.5153
12167,2528.441
12168,1700.3217
12172,1436.3881
12177,1965.5496
12178,3080.621
12180,2946.619
12188,1040.5475
12197,961.9065
12201,10069.952
12205,3409.4817
12217,1363.7742
12219,2305.6477
12220,2657.107
12229,868.7206
12232,3308.0952
12237,4272.235
12245,1896.613
12246,781.43256
12256,3919.772
12267,1521.585
12270,3964.3174
12274,810.72504
12281,1565.967
12282,4184.182
12284,2318.0945
12290,7825.799
12291,5257.983
12294,4642.5244
12302,1864.3325
12307,10172.763
12322,3433.7622
12326,1028.5732
12332,1429.131
12334,1240.5468
12349,926.8696
12356,1657.49
12369,1586.1355
12376,10461.09
12378,2686.7922
12379,2811.311
12393,704.0997
12397,1050.6595
12400,1039.3102
12405,2532.919
12408,1174.563
12413,4294.125
12415,5881.1304
12423,2200.5073
12434,4350.1973
12443,1965.6436
12444,11500.845
12449,1408.8126
12452,2051.4834
12454,5643.461
12457,3362.5547
12460,4169.677
12466,1172.6956
12469,5806.4785
12474,926.78894
12479,3261.7268
12483,2708.0466
12488,3629.0022
12492,1527.1467
12494,2505.0686
12496,2076.8406
12500,2406.8992
12502,1306.3607
12503,2230.9019
12508,1643.8136
12510,2300.9746
12511,1031.815
12534,1690.9535
12535,5300.764
12545,4190.1235
12557,1468.3263
12559,3055.9822
12561,2167.9526
12563,5203.004
12565,3108.96
12567,5368.738
12569,4370.146
12571,1482.6566
12575,1582.4735
12580,5309.5474
12586,3402.6108
12588,1385.562
12593,1109.4862
12595,1667.7445
12600,4069.3408
12610,10676.69
12613,2726.061
12614,2025.4429
12619,1423.2021
12621,3072.462
12623,4327.382
12633,1918.8838
12639,1570.4679
12653,1243.3226
12663,703.05347
12669,994.00696
12673,775.1955
12674,2346.2505
12688,2642.1575
12693,2718.0674
12698,2199.9385
12699,3775.143
12711,5506.4214
12713,637.57367
12716,2251.8552
12719,2317.2485
12720,2186.3418
12721,1276.9863
12735,1189.6521
12737,902.3063
12741,2739.3472
12744,3775.8752
12745,1210.3828
12748,7213.9136
12750,2722.9888
12753,1478.5569
12758,1282.268
12765,2661.8657
12780,1036.123
12787,1682.1396
12792,1888.2678
12797,1250.3961
12798,1265.1107
12799,1441.0942
12800,1442.4432
12804,1919.0474
12808,1485.3265
12812,1600.5392
12815,1171.7789
12822,2921.751
12832,1536.7646
12848,9002.844
12852,994.1299
12867,1850.5427
12868,900.06213
12869,976.6846
12874,3331.2725
12880,2756.285
12883,2850.2993
12885,2078.5752
12892,1179.2903
12893,1132.1464
12909,1007.13257
12910,3075.5095
12914,1106.0731
12920,2966.4783
12921,751.0343
12925,3019.525
12928,1507.8577
12942,4581.905
12946,1088.9127
12947,1512.3386
12954,2072.2595
12959,1401.885
12964,2208.013
12967,7174.699
12970,2784.972
12977,6481.268
12985,1503.6395
12986,4127.5957
13001,1316.522
13003,3460.872
13004,1677.1223
13012,1210.504
13013,7935.3887
13017,2834.4922
13021,989.5226
13022,1112.8547
13024,1933.2063
13026,8177.495
13030,4920.396
13034,1345.4487
13036,2116.244
13037,2203.7212
13039,880.28955
13041,1809.0825
13059,2840.6538
13066,1642.8986
13074,1904.5098
13076,1210.7406
13078,860.5928
13091,1088.0212
13092,762.2733
13096,1091.2645
13097,5729.0835
13101,1425.9087
13109,1446.0309
13116,2004.8625
13118,2301.1343
13124,1870.2092
13130,1388.9385
13132,691.7783
13134,1239.2059
13140,2119.8704
13142,3165.8672
13145,1631.9764
13169,3121.135
13174,1048.4652
13175,1487.8712
13184,1033.0865
13186,2276.5764
13191,1304.3236
13192,3237.2317
13194,3170.962
13198,5379.8115
13199,2827.2659
13200,931.86
13201,4735.756
13202,1124.555
13205,1428.7146
13206,463.7979
13211,2868.678
13214,1522.4751
13221,6342.712
13222,8554.782
13223,2239.632
13225,1750.2404
13228,4118.423
13239,2310.7402
13244,1870.0317
13254,2285.423
13255,1331.7382
13256,1319.5853
13264,824.95264
13265,1529.1962
13266,11183.694
13269,1325.3627
13272,1271.1116
13273,1125.1736
13281,1193.6091
13282,1245.0992
13289,3667.3047
13304,2014.4001
13315,1217.8359
13317,1089.3174
13318,7064.596
13320,31762.793
13325,3366.7258
13338,1619.468
13341,1512.9535
13348,1283.9922
13349,2223.297
13357,1272.4015
13360,8601.68
13361,812.05853
13362,772.2791
13366,1587.631
13373,1286.7076
13374,2019.6682
13378,2510.2048
13380,2311.551
13381,808.7177
13391,2076.2273
13392,1759.934
13393,6986.812
13395,2738.1465
13399,3657.4993
13400,3371.8044
13416,883.34546
13419,1844.9701
13431,3397.7354
13433,3279.557
13440,5395.59
13444,3685.4224
13447,1927.4233
13449,2812.7908
13451,1273.1769
13452,7700.602
13464,1212.538
13466,2560.8638
13468,4352.6587
13472,2105.4607
13474,941.5127
13475,1685.7031
13482,3199.5432
13487,1675.0316
13501,1005.9957
13506,3189.7014
13508,2184.2708
13509,2337.0674
13523,1460.9158
13526,2674.1887
13529,1231.1273
13540,1286.4788
13542,1737.2885
13546,1898.4224
13551,3510.8352
13562,995.735
13563,970.4623
13564,2422.9229
13569,682.0489
13576,1138.2456
13586,4757.0967
13587,2656.7324
13598,2039.2019
13601,2978.7651
13608,2699.2405
13612,1040.6322
13614,1583.6681
13622,774.07446
13631,1830.3141
13633,1620.8829
13636,2983.194
13638,946.999
13642,1211.4667
13643,2528.1743
13644,1729.8276
13664,3178.609
13667,1748.546
13669,1640.3416
13670,1438.8445
13687,7199.638
13694,5790.3354
13695,1173.3385
13696,2378.878
13705,4253.2275
13715,8780.723
13720,4060.7632
13729,1033.7053
13735,1348.222
13736,2235.6091
13738,6991.639
13742,7661.129
13745,759.07947
13748,1115.3187
13751,1262.1112
13752,1948.2976
13759,1128.8435
13772,1025.47
13774,4814.2715
13777,1782.4368
13785,1215.5182
13786,1556.0452
13791,2686.2664
13794,1431.6266
13800,1711.377
13805,3561.2935
13807,1115.5388
13808,1917.6465
13814,1808.6716
13824,2921.0364
13828,1813.4231
13831,1446.6913
13838,954.93494
13850,5703.248
13852,5508.723
13858,2295.216
13869,2134.977
13877,1474.0422
13881,2328.518
13892,654.52234
13893,2066.8472
13895,2222.4514
13899,1630.4265
13907,5997.3926
13911,1299.6367
13914,5117.2344
13916,1182.0607
13922,1553.7506
13934,4146.718
13935,4614.159
13936,1866.8647
13946,1923.9282
13954,1160.9479
13960,1247.5062
13961,2515.5212
13962,1018.902
13966,1396.259
13968,4941.5396
13974,1505.9329
13990,1605.7858
13997,910.43494
13999,2933.0215
14004,1521.2847
14005,2131.1514
14007,1648.5718
14012,3253.0945
14027,1196.0548
14033,959.05615
14039,7131.3765
14040,5426.6157
14043,1801.3939
14053,1429.4968
14063,1950.9451
14073,2627.743
14075,868.5061
14085,2254.5938
14088,2138.8281
14089,2526.8477
14091,1513.1282
14106,7941.45
14109,890.19104
14111,1480.959
14113,1270.6649
14115,10550.384
14117,5696.142
14120,4674.6714
14129,12763.345
14131,1294.8413
14132,3504.7778
14135,2148.4678
