id,loss
7718,1990.3391
7719,2155.3394
7720,1197.3673
7723,1633.3721
7727,3880.7043
7728,1555.09
7737,2502.8357
7745,2852.2693
7747,5915.303
7751,2268.7026
7759,4042.3022
7766,2839.5142
7767,4029.5771
7769,2353.3936
7775,1150.8489
7786,3171.113
7798,5204.545
7806,3798.9229
7807,10468.667
7821,2268.743
7822,1690.3035
7825,1278.5118
7829,2241.0073
7831,2287.3462
7835,7479.4224
7840,5661.1533
7844,1047.3873
7846,3416.042
7854,4920.191
7860,1134.4675
7873,1936.1765
7874,2378.3098
7878,1647.4668
7879,1789.913
7886,2070.2483
7887,9775.047
7888,2779.22
7900,2148.7344
7907,1170.4779
7908,1024.1927
7920,1106.9442
7921,1552.8008
7922,1939.1274
7923,1491.1365
7925,1409.4393
7927,964.40405
7938,2465.3193
7939,1961.1831
7944,1652.882
7945,4779.0615
7947,5767.482
7949,1321.5823
7959,1149.4583
7961,2037.9199
7964,1037.7576
7967,2307.7058
7969,2502.6345
7971,3844.6724
7974,1116.182
7975,1141.3511
7978,2179.3413
7981,1326.3275
7984,2513.3079
7991,2818.6116
8001,7715.867
8004,3246.6987
8010,1360.3225
8011,1049.7617
8012,1839.3212
8016,1080.1611
8022,2138.3987
8023,1397.2452
8024,3205.8188
8026,3102.1064
8031,1037.62
8037,1150.131
8040,3129.7803
8045,842.9232
8046,3789.3354
8048,2149.0032
8049,700.23444
8051,5259.8413
8061,2785.0745
8062,1521.4061
8074,1289.2101
8076,1313.906
8077,1437.832
8081,1813.1505
8085,1913.2957
8086,1259.1791
8088,3395.5981
8094,3403.0708
8096,2091.49
8109,1892.7625
8113,1298.5004
8114,4353.254
8118,2387.4397
8119,1875.7053
8120,1451.2878
8123,1347.8802
8127,4740.719
8128,2232.4094
8130,840.64465
8132,3178.1062
8133,978.8939
8134,1848.9492
8136,3666.0105
8137,2365.207
8146,788.4869
8152,4913.3496
8154,3197.2227
8156,5810.169
8161,4459.0977
8163,3076.3655
8164,5513.767
8167,9840.778
8173,1243.5773
8174,2132.649
8175,2786.3926
8176,2395.0376
8179,1097.3856
8183,8081.26
8186,2115.1895
8188,3612.1436
8189,3642.6982
8194,9932.459
8195,4850.1826
8196,3308.8877
8198,2013.9622
8202,1111.317
8206,5701.706
8209,4902.2383
8222,2409.2769
8224,5800.896
8227,4699.615
8230,1320.3407
8241,1574.595
8253,1794.294
8255,6929.5513
8259,6372.8
8263,2825.5571
8266,4038.3032
8267,8901.849
8272,6355.409
8273,2163.009
8279,2262.461
8281,2049.4856
8286,1360.739
8288,3891.4128
8294,6958.862
8295,3237.9434
8296,1033.1449
8302,2331.0632
8308,5704.983
8314,2167.4314
8320,1599.5007
8321,3870.2024
8325,4101.874
8331,1143.1836
8338,4340.09
8342,6252.2266
8343,1605.4149
8348,3221.8596
8357,2307.5242
8363,1619.6512
8364,1799.2051
8365,6684.5645
8380,894.14795
8387,3384.7856
8397,5098.92
8400,2903.7966
8406,6814.4204
8410,13004.711
8413,4593.251
8434,2475.6528
8437,2622.3738
8444,2750.9685
8447,1583.4861
8455,865.0862
8458,1730.55
8459,1012.5189
8460,4012.2842
8461,1009.6511
8478,2038.331
8485,1731.2648
8486,3175.7363
8488,11405.914
8492,2751.299
8500,2289.8928
8501,4431.8076
8509,3346.703
8511,4577.9434
8514,1997.0796
8528,2704.8574
8531,1198.7921
8539,5498.2744
8542,1860.7917
8559,8358.22
8560,1242.7762
8570,844.60156
8571,3600.0237
8572,1568.9067
8575,3890.7573
8578,1561.5292
8582,3209.0166
8608,1956.564
8610,8165.8457
8628,883.9706
8629,2350.5935
8638,4396.9375
8646,3079.6667
8658,819.4311
8668,8099.366
8673,1401.7803
8675,2713.8264
8679,2252.8093
8686,1814.1241
8689,1503.7467
8690,5507.504
8696,3104.9548
8697,3020.5078
8699,1169.2825
8701,5715.325
8709,1344.0748
8713,1421.8228
8722,1630.5314
8724,7782.8994
8730,1272.671
8731,2340.083
8739,2527.079
8742,2534.6096
8745,1098.9624
8746,6800.447
8747,1794.2225
8750,3920.9229
8762,1289.4657
8778,4240.5215
8781,1696.101
8795,2250.9797
8797,4023.0078
8798,2902.7788
8805,3786.8857
8807,1026.724
8812,1541.7397
8813,3541.399
8826,2615.4875
8829,932.14404
8830,1237.7366
8833,8384.622
8838,1226.2856
8841,5099.486
8842,1185.8142
8843,4277.8853
8844,2131.9185
8866,1095.9537
8868,2013.3184
8871,3336.5774
8879,2315.138
8883,2287.3958
8884,4293.551
8890,4873.5376
8892,1551.0898
8898,1358.8745
8904,903.28906
8906,1268.5856
8908,1157.0312
8909,4778.7007
8910,943.407
8914,8442.123
8925,813.23425
8936,1321.9603
8942,1595.5999
8948,2112.8027
8956,2736.8254
8958,2933.0186
8960,2093.7803
8978,4319.811
8986,1988.346
8990,8537.842
9002,1855.5247
9010,6577.3115
9018,1250.3401
9020,1991.623
9025,1034.7899
9031,3403.9956
9033,1349.3688
9034,1048.0109
9036,3254.1155
9038,3145.1404
9045,4392.2925
9048,1415.7832
9052,6220.002
9055,1289.8892
9062,4048.9512
9065,2456.3098
9066,3520.1008
9072,1748.6964
9076,2855.0503
9080,1858.6931
9083,3918.4282
9086,2640.0994
9088,1343.0474
9089,6950.92
9099,2367.576
9100,2831.64
9103,1085.6534
9104,1301.7958
9106,10702.529
9111,1283.0004
9115,2914.2542
9122,1848.3264
9125,1875.4558
9126,1770.2395
9144,5252.9624
9157,2407.6125
9161,919.4818
9166,1725.0752
9169,1215.805
9173,1978.6235
9182,1871.832
9185,2051.3171
9186,1560.9343
9188,1852.094
9194,1057.9023
9195,931.3436
9196,1513.7526
9202,1912.665
9204,6910.952
9210,2706.15
9211,14864.628
9215,5316.272
9218,1351.7319
9230,2536.1733
9235,3707.0664
9239,4151.9775
9242,1916.1001
9248,5997.7
9263,3098.786
9264,3420.2202
9267,1519.6512
9269,3978.352
9273,1226.4828
9274,3757.66
9279,1161.4983
9280,2056.9568
9281,3321.5398
9282,1380.6216
9299,1672.0718
9300,1994.4224
9308,1799.8114
9310,2550.5461
9311,1837.9845
9315,6074.603
9320,1629.3987
9329,1204.0934
9331,4708.782
9332,1882.7078
9342,820.632
9349,4973.224
9360,2925.5132
9362,1811.2458
9366,2373.6387
9372,1418.4359
9373,6172.6787
9375,2177.2107
9378,4645.2217
9393,1049.0867
9403,7184.3477
9405,14247.403
9407,1294.7893
9411,5368.2495
9412,1914.3218
9423,985.1881
9424,962.7306
9426,4933.397
9427,1788.0635
9429,1469.4388
9431,1754.5834
9433,3303.7988
9438,2342.937
9440,990.6697
9451,1181.695
9463,965.7323
9464,3270.155
9466,884.4092
9467,5451.682
9477,6784.882
9493,3451.0403
9500,1193.0358
9502,1564.7733
9505,5128.2295
9507,1793.3737
9511,1074.7782
9516,1401.4374
9518,2271.222
9520,1191.1903
9526,6616.1055
9529,1818.6141
9536,1721.1432
9537,3325.959
9538,1706.6907
9549,3203.9126
9552,1191.603
9554,1392.3593
9556,1344.6124
9559,2517.3142
9561,5006.3755
9562,2030.0967
9564,1395.6307
9565,4559.3887
9567,5495.6177
9570,806.7188
9573,2455.3853
9578,1592.7253
9579,2162.1282
9587,1110.1183
9593,1664.1971
9599,1910.822
9602,1519.7538
9603,1779.5565
9604,1115.8192
9611,1373.5339
9617,5833.698
9623,2541.4563
9627,5541.357
9641,1816.0286
9642,741.20306
9644,884.7919
9654,1099.8508
9661,1716.8478
9662,3365.1785
9668,2680.4065
9669,2282.6833
9677,2140.7092
9679,2269.0361
9684,1687.695
9688,2844.4868
9701,2430.9382
9705,1089.9427
9706,2304.5513
9712,855.4147
9713,1259.7329
9719,7241.7812
9722,2554.7712
9723,957.25354
9744,2716.5884
9745,2671.5286
9746,10094.496
9752,2083.301
9761,2764.3367
9773,3015.2144
9775,2832.571
9780,969.3761
9782,1945.2122
9783,2531.3025
9788,4917.916
9791,1208.2324
9797,922.3441
9805,4297.1436
9806,4303.087
9810,1118.7325
9814,2847.2988
9815,2196.661
9816,4558.322
9817,7417.4805
9819,1171.1151
9831,2016.4878
9833,11528.003
9835,2240.9155
9836,8611.666
9841,679.1579
9847,2848.6155
9848,9519.89
9850,2023.0881
9857,1956.9958
9860,1341.4634
9863,3268.5308
9870,8401.841
9876,939.86804
9882,1168.1539
9886,4790.3945
9894,1844.2836
9898,734.2001
9904,1777.2604
9905,2979.0593
9907,1936.7217
9908,1997.3804
9910,1850.7637
9915,1122.3488
9928,753.2772
9929,3189.1033
9931,997.6249
9942,2101.0554
9943,3281.9966
9947,1531.4354
9948,979.0963
9950,5265.1396
9954,2196.4265
9956,1227.6771
9960,2066.7957
9961,3433.1245
9967,3620.0627
9971,2570.887
9974,1566.2721
9979,1478.3551
9985,3882.0083
9986,1794.5677
9996,1585.1521
9997,1344.826
10001,3678.5994
10004,2542.471
10014,4601.9897
10016,4006.5034
10022,3254.8733
10031,4060.0884
10036,2160.903
10041,5807.011
10045,1424.2915
10050,1716.7803
10051,4536.2197
10053,4171.4614
10054,2507.0815
10063,1252.6407
10064,1755.3982
10086,1232.5173
10094,1211.9366
10095,7577.6763
10105,2096.8252
10107,1653.5386
10109,1811.9722
10111,1742.5845
10113,2410.8862
10115,1215.548
10118,1461.3936
10125,2528.311
10127,3154.913
10131,1345.6852
10137,2851.9053
10138,948.4143
10140,6417.6704
10141,4325.081
10142,3266.8904
10151,1072.9226
10152,4337.41
10153,2349.9941
10154,970.3301
10163,2327.7825
10173,6244.478
10176,4604.0283
10177,1521.7477
10183,2063.35
10208,2246.972
10217,3066.398
10219,2247.1562
10231,1680.6727
10239,1006.23206
10240,1705.6
10243,1574.3031
10247,5173.662
10255,5422.1475
10258,1794.7886
10259,2087.9854
10260,4416.619
10261,3840.786
10263,9375.049
10268,2303.2986
10271,3772.903
10272,1146.0945
10279,3871.0999
10281,4286.259
10283,2985.958
10299,7449.395
10300,1813.715
10303,3450.6257
10307,1539.6565
10311,1164.7827
10318,5012.461
10320,6675.227
10334,2438.2185
10335,3138.5686
10338,1402.9447
10342,1248.8789
10349,1027.7762
10354,2521.5544
10358,2577.022
10361,3375.8638
10369,4441.996
10370,2419.8955
10377,1248.2765
10378,1361.6936
10380,6052.6147
10386,1242.9468
10391,6325.7065
10393,1110.6531
10395,9823.978
10396,3085.1482
10399,4300.8506
10400,2467.4033
10405,2509.2952
10414,2417.0898
10416,1214.028
10417,1729.0927
10418,7956.7207
10419,2657.487
10422,1296.5238
10426,1426.7363
10427,4629.3984
10430,1369.4678
10431,1336.025
10438,2591.9111
10442,1548.8604
10446,4748.6035
10450,3564.1282
10454,1230.0216
10458,1605.8297
10459,1652.8359
10460,1789.8163
10473,5847.408
10475,1844.0917
10481,1144.725
10484,11788.003
10485,6540.39
10487,2858.012
10489,757.3583
10493,9173.495
10507,3109.7744
10515,1567.1565
10519,846.97363
10523,1121.5363
10527,2250.8394
10529,894.9354
10535,2315.3237
10540,4243.8643
10542,1477.7223
10543,4394.2246
10544,1672.3137
10545,2056.4436
10547,1600.2474
10549,3835.2134
10565,2848.845
10569,1776.2019
10570,2415.5142
10572,3511.6353
10575,985.5182
10580,1374.1078
10582,1597.421
10584,1813.2523
10589,1511.3336
10592,1425.4336
10598,12330.258
10599,1859.8301
10603,1568.7203
10608,1521.3232
10610,1511.7858
10612,1421.1995
10615,5236.606
10619,1740.939
10623,2170.3467
10627,15923.285
10630,3916.8613
10645,746.1515
10664,3453.2239
10668,1419.3036
10673,4085.5151
10675,4259.0835
10676,1456.7922
10695,1339.0631
10697,4117.0723
10698,5094.833
10706,1062.1881
10712,4510.6606
10716,2271.0076
10717,1124.8928
10721,1575.6809
10726,1247.6829
10735,1164.8986
10736,4163.2144
10739,1512.5222
10746,1480.3667
10752,756.2287
10753,1631.3922
10762,1884.228
10768,1146.836
10772,3512.5308
10782,1974.8496
10783,4887.4136
10785,3529.2798
10786,787.45044
10787,3296.7852
10789,1794.1256
10793,6241.627
10798,1377.6794
10800,8032.0703
10802,6533.561
10805,3766.577
10814,1187.8728
10818,2554.7712
10828,1694.7355
10832,2623.523
10836,3716.0156
10840,2532.2231
10847,1930.6382
10850,4186.177
10851,2994.483
10857,1418.0022
10860,1161.5945
10862,1119.9612
10865,1247.9514
10869,5498.6445
10871,2099.6536
10878,1674.8555
10880,1210.7137
10881,1443.0049
10883,2468.6475
10890,6131.0024
10893,2241.8806
10905,1048.8427
10906,1509.6592
10907,1889.7012
10915,2053.6392
10916,1915.9597
10922,1643.665
10924,7102.293
10925,2944.0752
10926,4938.2603
10927,2230.7698
10938,8499.768
10939,1824.0427
10941,4878.34
10942,1184.2153
10943,4385.518
10946,2548.2517
10949,823.83984
10956,3395.6736
10958,1093.9143
10959,6296.2183
10965,3207.034
10971,933.9226
10975,2603.0762
10976,3360.194
10977,3294.6584
10985,7034.5913
10986,1948.0488
10990,1039.3704
10996,1546.6519
11001,2294.1396
11009,2686.1455
11010,4884.421
11012,2027.6003
11020,5773.569
11023,2159.1472
11027,1305.5867
11029,2661.0266
11033,3610.4934
11046,1399.878
11051,2252.5896
11056,1641.1226
11057,1347.8507
11059,1179.1404
11061,4009.8105
11069,1651.4133
11070,1544.2847
11075,2766.2158
11078,1731.2915
11091,6069.9795
11092,1704.3684
11097,1618.3231
11098,1122.3885
11104,1795.2661
11110,2308.5122
11112,3352.861
11113,2346.406
11119,1742.1693
11122,3491.7954
11129,1739.616
11134,3718.2456
11139,2415.7349
11140,3944.4565
11144,1375.6992
11150,1047.7687
11152,5575.7026
11153,5132.759
11155,1630.1499
11160,862.8208
11169,1424.4194
11181,1661.6432
11182,1923.1172
11183,1862.1443
11185,2180.7805
11190,1003.7068
11192,1213.5675
11198,1186.5413
11199,1236.5593
11200,2458.999
11203,2280.155
11207,6671.5957
11208,2181.6843
11226,1291.2303
11230,1469.4174
11231,3844.6643
11236,931.1537
11241,2297.2075
11256,694.0853
11257,5676.808
11258,3299.0337
11262,1294.5989
11265,7155.8813
11266,2939.0989
11286,3183.0583
11289,5214.445
11296,1867.9905
11299,1938.0374
11300,1043.4963
11305,3002.661
11313,972.98486
11317,937.2809
11319,6546.8535
11323,2117.1199
11325,1640.8207
11328,1138.3885
11329,1021.20935
11335,2517.0679
11337,3037.0615
11340,7295.0854
11354,2906.7554
11359,1424.84
11362,6222.0415
11370,1399.2549
11388,3527.0293
11391,1336.7532
11420,1282.3225
11421,1789.5144
11423,2372.1443
11425,4874.7573
11427,1411.6943
11450,3734.7598
11462,2372.4768
11463,4659.243
11466,2732.3562
11470,3643.8418
11474,2949.8345
11477,2681.4097
11497,2640.7253
11502,944.8347
11507,2477.7678
11517,2042.1809
11518,3927.4443
11520,3985.9023
11527,748.8012
11541,1005.57715
11554,1338.5408
11562,5992.8555
11566,2996.1555
11567,1518.457
11569,1126.3505
11571,2639.3574
11576,2319.3582
11577,2760.0625
11578,2840.3926
11582,2846.857
11589,1296.3903
11593,1456.361
11594,1024.1097
11598,10229.641
11599,1270.4174
11603,3111.0276
11608,1198.8661
11611,1755.4242
11614,2939.949
11615,4619.0376
11622,4182.293
11630,1089.117
11631,1079.7609
11634,1413.1967
11652,2806.1235
11653,3324.2578
11664,1193.8969
11665,1537.5151
11674,4353.1147
11677,3904.2583
11682,1299.1149
11683,841.6504
11686,5083.519
11690,1775.9069
11700,3015.9685
11701,1919.1877
11712,2339.6458
11716,687.66656
11729,14681.568
11730,1583.0771
11731,1102.6058
11732,6242.715
11741,1352.1173
11748,15207.91
11750,2972.484
11751,1095.1667
11753,4706.7837
11762,3926.913
11765,1966.7705
11770,2603.5857
11772,2979.7383
11776,1069.8495
11777,748.2992
11778,6669.9907
11779,1729.732
11788,3139.8838
11789,1433.9498
11790,2714.2544
11791,1395.3552
11793,4120.202
11797,3232.8289
11803,2985.074
11807,1290.408
11811,5236.4917
11817,1821.7922
11821,6858.5146
11823,2271.6333
11828,9771.898
11830,2501.5278
11831,1974.582
11841,1206.6097
11843,3733.5664
11848,1712.8414
11850,5740.2837
11857,10516.288
11858,6616.58
11868,1699.25
11872,1877.8611
11878,5519.65
11887,1615.3387
11888,2487.9473
11889,4099.167
11905,3360.7205
11907,1418.6859
11908,4082.8594
11918,2670.2554
11923,2847.4556
11927,1201.8221
11931,1681.1824
11937,5134.0356
11939,2075.1064
11944,1168.0593
11969,1489.3423
11970,2950.8982
11974,1868.385
11975,1620.9366
11981,2260.8013
11985,1261.5522
11986,4798.1294
11997,2290.7146
12006,1562.3801
12007,813.2676
12008,926.7794
12009,7706.8354
12017,3329.9358
12029,971.7228
12043,3482.4136
12044,1477.8934
12047,6762.788
12050,2213.6746
12055,1272.1971
12059,3023.4456
12061,4178.692
12068,831.60583
12072,1631.3634
12079,2550.2627
12082,3628.8308
12107,2924.756
12110,7955.3135
12119,1037.8744
12120,1452.3947
12133,1031.5105
12139,4629.748
12140,971.9835
12144,1968.935
12145,2112.9868
12150,1488.2076
12152,945.8871
12153,3435.9216
12156,12915.803
12159,2468.1106
12161,1360.4535
12167,2190.3027
12168,1781.8326
12172,1709.1088
12177,1874.7019
12178,2937.0159
12180,3052.028
12188,874.9204
12197,964.85596
12201,8978.119
12205,4351.786
12217,1402.7261
12219,3028.765
12220,2344.5054
12229,676.86194
12232,3800.7388
12237,4637.954
12245,2021.4563
12246,800.82635
12256,3577.4773
12267,1568.6453
12270,5354.475
12274,1126.1558
12281,1895.9521
12282,5227.9487
12284,2080.3665
12290,8022.741
12291,5971.036
12294,5589.71
12302,2274.8823
12307,9166.812
12322,2519.9663
12326,1153.0768
12332,1718.6704
12334,1453.1259
12349,919.26746
12356,2136.6565
12369,1654.083
12376,12009.915
12378,3622.2383
12379,2910.8228
12393,851.5497
12397,1272.714
12400,1021.98
12405,2278.3179
12408,1088.9208
12413,4595.537
12415,6278.6406
12423,2561.34
12434,4562.231
12443,2595.424
12444,10733.902
12449,1429.5645
12452,2709.747
12454,5800.993
12457,3611.0967
12460,4793.151
12466,1593.1699
12469,5694.371
12474,985.01904
12479,3473.6167
12483,3987.9546
12488,6178.4185
12492,1957.081
12494,2443.772
12496,2597.5964
12500,3361.1313
12502,1253.8784
12503,3511.8298
12508,2402.1287
12510,2732.7698
12511,976.9757
12534,2079.4194
12535,5460.577
12545,4406.3374
12557,1365.2161
12559,4404.55
12561,2259.7373
12563,4799.3496
12565,3253.6875
12567,4534.147
12569,5649.739
12571,1558.497
12575,1881.8469
12580,5147.921
12586,3858.0676
12588,1255.0698
12593,1194.5072
12595,1959.3997
12600,3693.7205
12610,10992.338
12613,1925.4402
12614,2567.166
12619,1492.558
12621,3508.6382
12623,4183.777
12633,1860.3555
12639,1712.4363
12653,1563.2778
12663,869.13184
12669,1282.1224
12673,836.74365
12674,2722.8994
12688,2684.808
12693,3146.503
12698,2086.031
12699,4101.8164
12711,5398.7495
12713,758.1524
12716,2656.9639
12719,3290.4216
12720,2896.0544
12721,1612.0013
12735,1456.8467
12737,907.8126
12741,2972.142
12744,4029.0444
12745,1326.6223
12748,7396.667
12750,2961.5112
12753,1838.3296
12758,1409.1631
12765,2790.896
12780,1309.6224
12787,1815.3577
12792,2234.0278
12797,1471.9984
12798,1506.1403
12799,1652.231
12800,1693.3707
12804,1899.0066
12808,1585.0594
12812,1699.1268
12815,1318.0153
12822,3810.5715
12832,1808.0405
12848,9505.172
12852,1103.7435
12867,1795.2983
12868,1176.748
12869,1167.8605
12874,3694.136
12880,2853.454
12883,2585.5269
12885,2545.9475
12892,1289.3096
12893,1154.1611
12909,1218.0935
12910,4045.5645
12914,1311.5334
12920,3491.4043
12921,833.6832
12925,3480.5215
12928,1404.2047
12942,3641.339
12946,1061.1426
12947,1806.0499
12954,2412.7993
12959,1685.6763
12964,2668.4958
12967,8251.168
12970,2372.4521
12977,6926.3154
12985,1743.0679
12986,4006.7524
13001,957.75806
13003,5120.5063
13004,1726.9966
13012,1238.7633
13013,6216.305
13017,2395.5352
13021,1127.0952
13022,1327.4866
13024,2128.0762
13026,9749.991
13030,4292.214
13034,1407.4928
13036,2596.052
13037,2596.2424
13039,938.3595
13041,1707.8549
13059,3270.9463
13066,1584.7554
13074,2148.5386
13076,1219.5013
13078,1064.4972
13091,1697.0181
13092,959.2208
13096,1369.1565
13097,4372.4917
13101,1737.9684
13109,1313.9375
13116,2888.605
13118,2517.4304
13124,2045.1284
13130,1705.8009
13132,857.7771
13134,1532.11
13140,1829.7673
13142,2956.9797
13145,2300.576
13169,3677.0793
13174,1151.7606
13175,1568.1191
13184,1440.0618
13186,2246.0166
13191,1132.1565
13192,3399.9456
13194,4640.137
13198,6168.262
13199,2653.578
13200,1313.6337
13201,5267.3345
13202,1324.823
13205,1503.9906
13206,782.98706
13211,4059.3936
13214,2141.839
13221,6335.478
13222,10028.088
13223,2885.7285
13225,1495.7601
13228,4032.878
13239,2424.822
13244,1446.3969
13254,2184.2534
13255,1302.2499
13256,1821.6775
13264,910.93384
13265,2054.8347
13266,9417.861
13269,1130.0137
13272,1638.3251
13273,1242.9255
13281,1298.2709
13282,1324.4655
13289,3685.2075
13304,2312.1006
13315,1321.2863
13317,1316.7664
13318,5235.102
13320,24994.773
13325,4820.784
13338,1736.8645
13341,1547.3082
13348,1210.1979
13349,2494.6833
13357,1461.4727
13360,8528.147
13361,940.95447
13362,837.2654
13366,1311.8988
13373,1345.2365
13374,2284.7976
13378,2770.9592
13380,2774.9146
13381,1072.0446
13391,2002.47
13392,1834.7094
13393,7216.9194
13395,3116.9026
13399,3805.1177
13400,3888.1133
13416,1020.2407
13419,2284.0522
13431,3236.2454
13433,3113.346
13440,6235.879
13444,3555.0032
13447,2885.59
13449,2287.484
13451,1400.835
13452,8715.883
13464,1171.5984
13466,3211.176
13468,4909.713
13472,1525.4633
13474,841.27856
13475,1402.2692
13482,3143.9954
13487,1705.3209
13501,1203.673
13506,2064.7966
13508,2715.4458
13509,4196.806
13523,1635.9617
13526,2388.0667
13529,982.22595
13540,1714.7833
13542,2060.4011
13546,2401.01
13551,4900.8228
13562,1219.3301
13563,1493.6244
13564,2848.4436
13569,841.4955
13576,1376.5349
13586,4777.9697
13587,3651.2063
13598,2060.6738
13601,3321.1702
13608,2273.6318
13612,1296.0692
13614,1849.2788
13622,863.9166
13631,2198.1836
13633,1614.3436
13636,3402.2153
13638,1027.7505
13642,1332.8896
13643,2812.9485
13644,1690.8373
13664,3232.0105
13667,1751.3483
13669,1848.7239
13670,1275.6178
13687,7804.992
13694,5240.029
13695,1545.4944
13696,2381.1182
13705,4223.8174
13715,9177.501
13720,5152.8447
13729,1140.0131
13735,1759.7004
13736,2390.1765
13738,7041.638
13742,8811.454
13745,792.9483
13748,1306.179
13751,1480.212
13752,2363.6453
13759,1339.8235
13772,1008.20776
13774,5757.7466
13777,1638.3048
13785,1545.7617
13786,1557.6853
13791,2713.9377
13794,1638.4451
13800,1680.5776
13805,4156.2085
13807,1280.6517
13808,2232.3467
13814,2267.1365
13824,2947.9456
13828,2115.9966
13831,1548.0299
13838,956.59546
13850,6398.3926
13852,4699.237
13858,2415.7075
13869,2421.975
13877,1695.302
13881,2514.017
13892,776.91705
13893,1924.3547
13895,4013.4253
13899,2188.1277
13907,6233.1978
13911,1430.3582
13914,5576.567
13916,1564.5933
13922,1660.4744
13934,4730.1104
13935,5122.582
13936,1956.4333
13946,2542.442
13954,1217.3107
13960,1287.7175
13961,2515.3984
13962,1294.8827
13966,1808.8009
13968,5727.1323
13974,1699.9539
13990,1637.4199
13997,1090.2355
13999,3588.3071
14004,2077.1274
14005,2512.9924
14007,1866.8943
14012,3479.56
14027,1221.9451
14033,1176.3547
14039,7307.884
14040,5462.402
14043,1784.4077
14053,1790.4073
14063,2160.0645
14073,2883.2488
14075,1153.8378
14085,2753.7659
14088,2109.5845
14089,2999.495
14091,1148.3057
14106,8569.522
14109,961.36975
14111,1683.004
14113,1346.415
14115,9553.226
14117,5063.6284
